text,intent
how do i change a car's oil,3
speak slower please,119
are you a human or an ai,117
set a reminder to buy bread,53
how do i change my car oil,3
i appreciate your help,124
i need what i'm listening to right now to be put on my exercise playlist,141
what are the kinds of things you can help me with,115
find me a recipe for chili,104
what time does my flight get in,80
i am out of trash bags and need them to be added to my shopping list,125
what are the conditions like in sarasota,5
what's the status for my delta flight this afternoon,80
how much for a samurai sword,42
what do i have left to do on my to-do list,48
i need to find a black suit under $100,42
what is the least amount i can pay for power bill,143
what type of plugs are used in cambodia,120
my bank account must be frozen,20
i need to set up a direct deposit,108
please cancel the input,147
can i make it to work with my current fuel level,110
i want to hear doctor jokes,36
do i have meetings with anyone today,19
how much have i earned,93
what's your hobbies,15
add what i listen to to my car ride playlist,141
let me know when my next day off is,140
how is my name saved aw,11
ribs can stay in the fridge for how long before they turn,54
what are some ways to jump start a car,17
is it possible to reserve a table at white castle,9
that turns out to be false,30
how do you use jumper cables,17
what are four inches in centimeters,31
i didn't hear say it again please,13
how much time do i have for vacation saved,126
how are people liking the sushi at yakamoto,0
make a list of goals i need to meet in order to write a book,42
i want to use spanish with you,29
tell me about my vacation request,101
what ingredients are needed for shrimp cocktail,112
does the uk require a travel visa,59
can i use sharp cheddar instead of muenster,134
i had a list of reminders what were they,76
do you know what are the ingredients to make apple pie,104
will traffic be light on the way to orlando,24
do i have enough money in my chase account for a new refrigerator,35
what name should i use for you,75
i need to know how much 100 dollars is worth in euros,38
who is your supervisor,57
i wanna book a place to stay in phoenix from the 5th to the 9th of march,116
"if i'm heading to the mall at 5:00, what will the traffic be like",24
i am very grateful,124
tell me the current apr on my visa card from bbt,132
lock all the doors,10
"i need new insurance, how do i get it",64
stop talking you are annoying,147
what's the average number of calories in one cup of tomato soup,135
how much did i spend shopping for clothes today,71
i need to find out the rewards points i have left on my american express card,50
how many times a year should i change my tires,47
i need soda added to my list and carrots removed,125
what year was star trek released,42
i want my savings account pin to be 1234 from now on,89
will it snow this weekend,5
i need to know what tasks are on my to-do list,48
reserve a table for 4 at red robin under the name kevin at 7,23
i need to call my friend,25
how many points have i earned with my chase card,50
"tell me about traffic conditions in ocean city, nj on sunday mornings around 10 am in the summer",24
i'm out of laundry detergent so will you put that on my shopping list,125
does redrobin take reservations,9
are there any transaction fees associated with my usaa card if i am in india,137
can i increase my credit limit from 1000 to 2000 please,109
i want to hear an interesting fact about dinosaurs,129
how do i make a sentence have stylized strike out in microsoft word,42
read my bill balances,27
what types of things do you like to do in your spare time,15
i need to tell you about my lost card,12
i would like everything on my shopping list ordered,16
can you help me locate lost luggage,113
i'd like to see if there's a travel alert for the country,128
would you consider someone else your boss,57
i'd like the number for my credit score,69
has my application for my visa card gone through,103
can you order an iphone7 for me with two-day free delivery,16
what's my location,136
can you increase the speaker volume please,150
do you have a cookbook that could teach me to make sushi,104
where can i find a page showing my how to change my oil,3
what does assiduous mean,139
what restrictions do they have for carry-on,62
at walmart my card got declined when i was buyng qtips,49
can i get more checkbooks for my bank of america checkings account,127
has my ordered arrived,84
pay my light bill,111
can you tell me how to change my car's oil,3
whats the calorie content of oatmeal,135
do you know why my account appears to be blocked,2
let me know how many carry ons i can take on a flight with southwest airlines to dallas,62
may you please say that again,13
what subjects do you like,115
can you find my car in the parking lot,42
"someone is charging my card for playstations, and it's not me! what do i do!",70
am i scheduled for any meetings between noon and one,19
how do i get to the library by foot,72
is my order already here,84
no thank you,30
i'd like you to talk faster,119
how good are the ratings for outback,0
how many days until my amex card reaches it expiration date,44
what's life mean to you,22
what is 8 factorial,138
what rewards does my gold card get,50
next payday,79
how much does it seem my state taxes will be,94
i am going to need help paying my rent bill,111
how about lets start calling you juliette,55
"can you read my reminder list, please",76
i wanna know the gad i need to fill this car up with,8
what would you say is the best meal to have for dinner,46
i want you to change your accent,51
is there a particular name i should call you,75
could you tell me if you're a real person,117
my name is jason,144
what is the bare minimum for my truck payment,143
i want to know who made you,96
what's the currency conversion between rubles and pounds,38
please connect the device to my phone,130
turn on the tv on channel 6,10
how can i contribute to my credit score,28
let me know who programmed you,96
what are some suggestions for places to travel,149
is chocolate healthy,1
this credit card's apr is what,132
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd,105
how fast can i get to target in trenton,78
tell me when my next paycheck will be here,79
please tell my what insurance plan i registered for,74
transfer money from one place to another,133
what's the amount of air in my tires right now,98
i need to know my salary,93
can you put a stop on my bank account now,20
see ya later,114
is rice bad after 3 days in fridge,54
switch to the next song on this playlist please,118
show me the reviews for the new jalapeno fries at taco bell,0
it might be either one,121
does ruth chris in charlotte allow you to make a reservation,9
can i hear some music by cloud control,106
what reviews does miyabi have,0
what do i do when my car battery is dead,17
what time can i expect to be seated at this restaurant,102
whats the pressure like in my tires,98
i want to convert my credit card points,6
please switch $s checking to mortage,133
how long is pork good in the fridge,54
i want to get a new car insurance plan,64
is electricity the same in france,120
please send a text to danny saying that i'm running late,26
go to the credit card site and check if my application has gone through,103
did i take my car to the mechanics recently,37
could you submit a pto request for me for dates june 11 to 14,97
please turn the lights down low,10
is there an update on flight dl123,80
where can i get gas to get to sioux falls,110
how much am i allowed to spend on my discover card,41
where can i get my w2,122
what is the month and day tomorrow,95
what's up with my order,84
what do my vacation days amount to,126
"my card got scratched badly, can you tell my bank to send a replacement",87
nope that's not it,30
can you tell me what hobbies the ai has,15
what's the closest holiday after today,140
who is your superior,57
how much farther is orlando from my location,78
"i need to order some new checks, i'm all out of them",127
do i pay a lot of taxes on my income,94
tell me how to change my pin number,89
tell me what my credit score is,69
how would you categorize the pets you have,34
please add onto my phone,130
in what status is my credit card application currently in,103
is there overtime in college football,42
can i get my car jumped for this dead battery,17
add ruby soho by rancid to my playlist,141
what are the details on my health care plan,74
how much money is left in my bank accounts,35
can i substitute rice milk for milk,134
where do you suggest i plan my next vacation,149
what hobbies do you do,15
what do i owe on the car this month,27
what is the apr rate on my bank of america card,132
check to see how many days off i have used,148
what's fun to do in thailand,149
can you cancel my 5:30 pm table reservation at parc,67
please let me know what the status of my day off request is,101
speed up speech please,119
where can i obtain a w2 form from,122
i need you to freeze my account,20
roll the 10 sided dice on time,92
what is my credit score number,69
"hey, how do i call your attention",75
tell me what is showing up on my reminder list,76
"who you work for, please",57
do i have my nephew's birthday marked for november 10th,60
do people like the food at wendy's,0
is it ok to use brown sugar instead of powdered sugar,134
what name do you want me to use,75
please remind me to do this later,53
please unlink my phone,130
i need a meeting room at 2pm on friday,18
is flu contagious,42
how do i freeze my bank account,20
how long does this dish need to be in the oven,86
where were you given birth,77
how can i keep my windshield from fogging up in winter,42
i wanna confirm my reservation for 2/20 at 8 pm,85
i think a thief used my card,70
are reservations allowed at burger king,9
what is the process of reporting a lost card,12
can you tell me what kind of benefits miliraty veterans receive,42
you are how old now,99
how is hello said in french,61
give my my current points on my marriot rewards card,50
do i need more air in my tires,98
get me a copy of a book on negotiation in the workplace,42
would you tell me the hobbies the ai has,15
i'd like to see last week's atm transactions,68
do they use weird plugs in australia where i'd need some kind of socket converter,120
tell me how to perform cpr,42
"if i redeem my credit card points, can i get a kroeger gift card",6
tell me how to jump start a battery,17
please let me know why my card was declined yesterday,49
i lost a card and i need to report it,12
how high is the air in my tires,98
can you help me rollover my 401k to my new place of employment,100
where is the nearest marijuana dispensary to kentucky fried chicken,72
how are things treating you,82
where do i find the routing number for bank of america,45
i need to add cherrios to the grocery list,125
what color is water,42
create a pto request for march 21st to march 26th,97
what is the day off request status as of now,101
i want you to text mark,26
what is the carry-on policy for flights on southwest,62
view my transactions for the last week,68
how do i make chicken alfredo,104
calculate car mpg,142
do i have enough in my chase account for new nikes,35
increase volume to 4,150
is the resataurant busy at 5:00 pm,102
locate jenny at her present position,42
please make sure oranges are on my shopping list,125
it is true,107
i want my credit score,69
give me the length of time that i can leave milk in my fridge,54
translate hello to english,61
change name for me,144
terminate the account,20
i would like you to confirm my reservation for next saturday at 11 am,85
is there really an answer to the meaning of life,22
read off to me the last five transactions i've made,68
transfer money to another account,133
the name is nick,144
how come my chase account has a hold on it,2
how do i best deal with the airport,42
please inform me of what tasks i have listed on my to do list,48
what is the protocol for modifying my insurance policy,64
"how do they say ""where's the bathroom"" in spanish",61
what are some mistakes to avoid so that my credit score stays high,28
can you create a meeting for 3:00 on wednesday,18
set up a reminder to give the cat her flea medicine,53
please tell me the subway station nearest to madison square garden in new york,72
what all can you do,115
can you give me a vietnamese dinner suggestion,46
is there milk on my shopping list,43
how much is an overdraft fee for bank,42
please confirm my reservation for april 1st at 9am,85
i need for you to tell me what is on my shopping list,43
can you tell me the name of my insurance plan,74
who do you function for,57
how can i increase the credit limit on my discover card,109
can you tell me who made you,96
may i suggest we put paper towels on my list for shopping,125
"can you flip a coin, i will take tails",33
make it so my paycheck goes directly into my savings account,108
what is the rate of interest on my savings account,7
it is a true,107
is there traffic on my work route,24
find me a good band instructor or two to compare in my area,42
how old are you siri,99
"no, that is inaccurate",30
what's song am i hearing,21
naw,30
you need to go back to the original settings,88
will you let me know my bank balance,35
"is ""cleaning the bathroom"" an item on my todo list",48
where does the power steering fluid go,42
tell me some fun activities to do in oklahoma city,149
find out how to make chicken tikka masala,104
can you tell me when i should change my oil,123
i want to schedule somewhere get my tires checked out,131
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",24
how could i say twin in chinese,61
any travel advisories for portugal,128
tell me how much longer i will have to drive to reach the destination,78
when's my meeting with richard,19
do you know the name of your boss,57
share my gps coordinates with my mother,58
can you walk me through the various tasks on my to do list,48
i want you to call me this new name,144
what is the correct spelling for antipathy,73
i want to learn to change oil,3
i need know my credit limit on my american express card,41
flip that coin please,33
is my gas tank at least half full,110
what's a fun fact about mythology,129
where can i rent a car soon,40
can i speak to you in german,29
what's my limit on my visa card,41
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles,63
i need to know what kinds of pets you have,34
be more quiet,150
i want a timer set,32
send sarah my current location,58
thanks for your response,124
i will be visiting america so i will need to let me bank know i will be gone from april to may,146
"book a rental car to rhode island for friday, tomorrow",40
tell me what you can do for me,115
bye bye!,114
can you give me a hand paying my water bill,111
i'd like to find the date that my gas bill is due,56
where was the last place i had my phone,81
where do i report if i lost my luggage,113
please reserve a table for two at olive garden at 7:00pm for michael,23
i need you to talk to me about your hobbies,15
what is the calorie count of a burrito,135
can you tell me the time,4
explain how small talk helps bind groups together,42
show me some restaurants that have high reviews for eating out,145
add creep by radio head to the playlist,141
delete fries from shopping list,125
"i'm hungry, where should i go",145
how can i claim my rewards for my visa card,6
how many vacation hours have i accrued,126
"if i have 20,000 yen, how much is that in usd",38
let the rents have my current location,58
how many points do i have to cash,6
who controls you,57
what have my expenditures been at macys,71
for flight dl123 what's the status,80
play the song called blood brothers,106
book me a car rental in wichita,40
what is the price of my state taxes that i owe,94
i wanna change my pin number for my credit acount,89
how high is my credit limit for my wells fargo card,41
please call mark,25
can you tell me if you are a real live person,117
create a 500 word letter expressing love,42
turn up your speaker volume,150
"hello, how are things",82
please create one alarm for 330 pm and one for 8 pm,83
"i'm out of cat food, order more",16
i wanna know five dollars in yen and rubles,38
cancel action,147
what is the minimum i can pay on my water bill,143
do i have enough in my boa account for a new pair of skis,35
i want you to talk more quickly,119
share my coordinates with melissa and doug,58
set a reminder for me to request time off,53
please respond in latin from now on,29
turn on the fan,10
does my bank of the west card have international transaction fees,137
who is this song that's on the stereo,21
"book a flight from key west, fl to san antonio, tx on 18 february 2019 and returning on 5 march 2019",63
what makes life have any meaning,22
can you read me the last text,42
how long til my new card arrives by mail,90
how often should the oil get changed,123
"i want a hotel with good review in honolulu, can you find one",116
what is the date for tomorrow,95
can you check the amount of calories in a chicken sandwich,135
what do i go by,11
tell me where you were born,77
do i have enough fuel to get to buffalo,110
how do i convert a cup to ml,31
i am unable to remember what my pin is for my bank of america checking account,89
has the ice made traffic messy on the way to walmart,24
i have spent a lot on groceries lately,71
"what's my current interest rate, if you could look",7
can you turn on the lights in the backyard,10
what is the square root of 36,138
set up direct deposit to my money market account for my pay check,108
what ingredients are in beef jerkey,112
what should i do when my visa card is stolen,12
read me a step by step guide on jump starting cars,17
state your name,75
what kind of bonds do molecules have,42
i want you to reset to brand new please,88
roll those dice once,92
please give me directions to the nearest starbucks,72
who is your boss,57
what age is the ai,99
make the lights darker,10
what date is it tomorrow,95
so when is my flight landing,80
did my order get delivered,84
where is the closest subway entrance to me to go to brooklyn,72
yes,107
i would like to try and confirm that i have a reservation at longhorn for justin,85
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",149
what side in chess has the general advantage,42
repeat that,13
define discontent,139
how is the traffic on the way to the mall,24
stop the process happening now,147
what ingredients do i need to make pizza,112
i would like information on the meaning of life,22
tell me what my credit card's apr is,132
"message carl, you suck",26
what do i do to get a visa card,91
transfer happy to my rb playlist,141
tell me the current account balance,35
i have a reservation at pizza hut under the name leia roberts and i want to cancel it,67
why was my card declined just now when i tried to buy a jeep at carmax,49
it is no,30
i lost my credit card recently  how long does take to get a new one in the mail,90
i'd like to increase my credit limit,109
i want to know the meaning of life,22
i would like the song playing right now put on my driving playlist,141
please dial christie's number,25
what is the track title of the song playing,21
what is 2 inches in meters,31
what date did i receive my last paycheck,79
how many miles before i run out of gas,110
i am trying to find my credit score,69
do i need to get a visa to visit canada,59
move a dollar from my checkings to my savings,133
is it time for new tires,47
change over to the female voice,51
please set an alarm for 2 pm for me,83
clear my calendar on feb 28,105
do you know the expiration date for my visa card,44
are cool people at the bar at 9:00 pm,102
how many birthdays have you had,99
i haven't the foggiest,121
add a doctor's appointment to my calendar for friday,105
what if you need to obtain a new credit card,91
tell me the mpg of this car,142
which element on the periodic table is k,42
how many books are in piers anthony virtual mode series,42
find out how long it has been since my car was last in the shop,37
are there international transactions fees for rainbow card,137
"i heard that opening a new account will decrease my credit score, is it true",28
"for going to that country, do i need a visa",59
when would it be wise for me to swap out my tires,47
do i have enough gas left to make it to tampa,110
i'd like to you order everything that's on my shopping list,16
how much do i have to pay for my cable bill,27
set a timer for 15 minutes,32
where was my package last at,84
what sorts of pets do you own,34
where can i satisfy my craving for french food in milwaukee,145
can you tell me when i ought to switch out my tires,47
when will george rr martin publish the next game of thrones book,42
please lower the sound,150
why didn't my card work,49
does redrobin do reservations,9
what's the shelf life of guacamole in the fridge,54
what are the things you like to do for fun,15
is today monday,95
later gator!,114
where is my cellphone,81
can you flip a coin and tell me the result,33
are you my insubordinate,57
what is my bank balance,35
what is my insurance coverage,74
send fifty dollars from me to carrie,133
can you schedule a meeting with matt for 3,18
the current time,4
place a block on my capital one account right now,20
set up a reminder that i need to pay my car ins the 23rd,53
what is on the shopping list,43
"what is the average of 54, 23, 43, 12, and 442",138
what kind of pets live with you,34
i think my account is blocked,2
whats 5 feet in inches,31
text tony and invite him to my party next saturday,26
roll a dice for me,92
you need to tell me when was car in shop,37
how much are utilities,27
change my pin to 1234 on account ending with digits 4994,89
what is my credit rating,69
reserve a table for 3 at 7 for olive garden,23
how far along is my purchase,84
how high is my spending limit on my wells fargo card,41
book me a table for three at rainforest cafe at seven,23
how many calories are in apples,135
i'm afraid this charge on my account is fraud,70
i need to know what is currently on my calendar for friday the 1st,60
what is the way to say thank you in spanish,61
transfer $40 from account a to b,133
should i hit or stay at 17 in blackjack,42
i lost my phone and need help retrieving it,81
do i have any updates about my credit card application,103
how can i get a new credit card,91
i'd like to know what bitcoin means,139
who were you invented by,96
start playing the next track,118
this charge is bs,70
can you explain to me how to get some more checkbooks mailed to me,127
could you increase the speaker volume please,150
what is life all about,22
i would like a coin flip,33
can you tell me when i'm supposed to get paid,79
set my paycheck up for direct deposit,108
can you tell me if there's a travel alert for that country,128
what was my last transaction,68
do i have enough in my wells fargo account to get some nike's,35
let me know when i'm going to be paid,79
i need the new due date for my pgw gas bill,56
are french fries health or not,1
is it after noon,4
roll dice now,92
clear my entire schedule for april 1,105
can you check on a transaction for me,68
is my luggage lost,113
"my account is blocked, help me figure out why",2
what's the typical structure for writing a country song,42
how do you like to spend your free time,15
are there any transaction fee if i use my boston private card in scotland,137
desync from my phone,130
will i need to use a plug converter in el salvador,120
please connect with my smart phone,130
can i increase my credit limit to 700 dollars,109
please tell me how curiosity is spelled,73
please play the song that goes like this: jingle bells jingle bells jingle all the way,106
what's the balance on my bank account,35
text katy and tell her i love her,26
tell me how you are doing,82
i need to know everything on my to do list currently,48
i want your setting adjusted to whisper voice now,14
how can i find out my credit score,69
pull up the ratings for macaroni grill,0
i need you to schedule an alarm,83
"my account has been blocked, but i have no idea why",2
i need a good joke about office parties,36
what is 20% of a thousand,138
will nobu take reservations,9
tell me a joke about politicians,36
how would you like to be referred to,75
play a song for me,106
can i use normal flour if i don't have bread flour,134
can you find the answer to number 26 in this algebra two textbook,42
please reset to factory settings at once,88
i would like more checks sent to my address,127
what's the expected calorie load of a peanut butter and jelly sandwich,135
how many years old are you,99
can you see if i have any vacation days available for a request,126
give me some ideas on what i can do in seattle for fun,149
what is the apr on my master card,132
you need to skip this song and play the next one,118
"when is the next scheduled holiday, please",140
i'm short on flour so place an order for me,16
how many days was i sick or on vacation,148
do you know the mpg for this vehicle,142
make my settings go back to their factory settings,88
how can you assist me,115
can you call mary,25
"whats on my reminder list, read back",76
i wanna know how low are my tires on air,98
i want to fly southwest from dallas to phoenix,63
what restrictions are there for carry-on on delta,62
what car rental choices are there in calgary,40
i want you to be in whisper mode now because i am in the library,14
can you put detergent on my shopping list cause i'm all out,125
do you know if bouncing one check on your checking account can hurt your credit score or not,28
would you provide me with italian cuisine dinner suggestions,46
is there a long wait at chili's around 5:00,102
"sorry, you can actually stop that",147
i would like a 10 sided die rolled,92
i can't remember if i added the fun run to my calendar yet; did i,60
slow down your talking too fast i don't understand you,119
what are the currect travel alerts in africa,128
adios ai,114
i do need to get some more checkbooks mailed to me,127
will someone please look at my check engine light that is on,131
what is the current time in mexico city,4
what do you think i am called,11
it's necessary to call michael,25
what is my credit max,41
you must skip this song and play the next one,118
is anything happening on march 4th 2019,60
how many meetings do i have today between noon and one,19
tell me how much gas i have,110
how much mpg does this car get in the city,142
i need to know my bill total for my verizon payment due this month,27
what is the extra digits that are sometimes included on my zip code,42
what's the total pto i've used,148
quit the current action please,147
schedule me an uber to the mall,39
can i take pto from the end of the month to the 5th of the next month,97
find me a recipe for teriyaki chicken,104
my card got declined; why,49
check how many days off i've taken,148
what is the last transaction on my visa card,68
what's the definition of nuclear engineering,42
when is my water bill due,56
what's my current tire pressure,98
what amount of gas do i have in my car,110
please give me my gps coordinates,136
what's my total point number on my mastercard,50
i need more checkbooks for my chase account,127
how long can i keep avocados in the fridge before they go bad,54
i need to know the date my next paycheck will be here,79
how many mpg does this car have,142
can you tell me who created you,96
make a roll of the dice,92
what is the total amount i spent last week,71
i want to know when is the next holiday here,140
please double check on my reservations for buffalo wild wings at five for the game,85
how long will it be for me to get a new card,90
shh please speak with a whisper,14
"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020",116
can i please get an appointment to get my oil changed,131
please immediately disconnect this mobile,130
i need a good meal idea from italy,46
please put milk on my list i just used the last of it,125
find a credit counseling service for me on the web,42
how does a democracy work,42
i have lost my phone,81
please pay my utility bill from my wells fargo checking account,111
can i call you by any name,75
tell me the expiration date for my current credit card,44
should i schedule a car maintenance,131
play next song,118
when will my next paycheck be coming,79
where was it you were made,77
how much have i spent eating out this week,71
create a contact labeled mom,42
cya later,114
please request pto for march 2 and 3,97
how many vaccinations will i need to travel to asia,52
i would like to place an order for more checkbooks to me mailed to me,127
post the living room lights on,10
is my credit good enough to get a new card,69
"flip a coin, i have tails",33
is there traffic on the way,24
can you hook up a meeting for 3:00 on wednesday,18
what will the date be in 10 days,95
is it time for an oil change,123
where's my buddy steve right this second,42
can you call alexa,25
on feb 3rd i changed my tires are they still good,47
can you set a timer for me,32
when is our next free day,140
have they recieved my vacation request and approved it,101
can i use apple juice instead of grape juice,134
how much do i owe for state taxes,94
can't say,121
place a stop on my bank account,20
i want to hear the female voice from now on,51
the sound is too low,150
let me know the nearest gas station to glendale,72
what's 3 plus 3,138
you should reset your factory settings,88
make changes to the name of the ai,55
do you have any hobbies,15
i need to know why my bank account is blocking all of activity,2
i need to report that my card has been lost,12
there is no way in heck that is true,30
i'm pretty sure this charge from sam's club is fraudulent,70
"sorry, can you speak a little faster, please",119
can you help me pay this bill,111
place a stop on my main account for me please,20
how many vacation days have i used up,148
translate hello english to french,61
please remove lunch with sally that is on my calendar on tuesday the 8th,105
how much is 5 us dollars worth in canadian dollars,38
how much are the taxes on my income,94
is there any traffic on my way to work,24
book a flight from la to madrid with southwest,63
send my location to this individual,58
transer $800 from my checking to savings account,133
i would like to request pto for march 2 and 3,97
"between 9:00 am and 11:00 am, are there meeting rooms available",18
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's,85
flip a coin i choose heads,33
provide me assistance on where to go to get my w2 for tax reasons,122
it takes how long to mail me a new card,90
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",24
please lower your volume,150
what do i need to set up direct deposit,108
disconnect from my phone,130
locate someone to look at my car because my check engine light is on,131
please tell me how much i have spent recently,71
can you help me with a rental car,40
i lost all my stuff that i had packed,113
how many steps have i taken today,42
what's the currency conversion between rubles and dollars,38
i want to buy an iphone7,16
please read the text message i just received,42
the timezone of italy is what,66
what's the smallest amount i can pay on the water bill,143
what's the typical time it takes for a new card to arrive,90
tell me what my minimum payment is,143
i need to know how to make a vacation request,97
what is the total number of pets that you have,34
go back to default settings,88
i want to change the name i call you to juan,55
what is the minimum i can pay for the gas bill,143
how long can i go before changing my oil,123
what is the name you call me saved as,11
roll a 7 sided dice,92
"nevermind, cancel that",147
how does my gas tank look,110
i want you to use a different accent,51
is walmart going to let me take the vacation time i asked for,101
find out where i can buy a barbie doll for my niece,42
i need a flight to be booked from san diego to boston through frontier,63
this song needs to be added to my reggae playlist,141
what's a good place to go to for food around here,145
maybe it does,121
much obliged,124
repeat my to do list,48
"what can i ask you, ai",115
why can't i access my bank account,2
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,40
is it possible i have a meeting with kim today,19
i need to add dusting the bookshelf to my to do list,65
tell me how busy macaroni grill will be around 8 pm,102
that is not right,30
i'm going to need a meeting room on 9am on tuesday,18
i need to know the apr on my wells fargo credit card,132
are there any travel alerts for syria,128
what is the square root of 888,138
what's the highest chance of rain for today,5
where can i find lyrical inspiration for songwriting,42
i need to know the status of flight dl123,80
what do i have scheduled for march 2,60
complete a transaction from savings to checking of $20000,133
"for peppercorn steak, what ingredients do i need",112
what's the current time in greenwhich,4
what state were you born in,77
do i need a plug converter when i visit russia,120
i need help with my 401k rollover because i just got a new job,100
what is the arrival time for my flight,80
how is water spelled,73
how many times can 3 be divided into 1253,138
what is the la's time zone,66
book me a flight out of la to chicago on march 3rd for under $500,63
how many ppm of particulate is in my local water,42
i just used my final check order more,127
what do i owe this month on all my bills,27
"i want to keep my credit from going down, how do i do this",28
i accidentally shredded my card,87
how many points did i get on my visa card,50
see you later!,114
can you send my exact location to laura,58
get me articles on earthquake preparedness,42
tell me whether i need an international visa to go to mexico,59
"if i'm planning to go to the uk, do i need a visa",59
adios,114
what's lifes meaning,22
can you tell me a joke about a lawyer,36
i want to see my location on the map,136
the reservation i made is not required anymore,67
teach me how to change the oil in my vehicle,3
say my name in a sentence,11
if i lose my job will my credit score go down,28
can you help me find my w-2,122
can you tell me what my income will be this week,93
spell government,73
excuse me,13
i want you to give me a suggestion for what to make for dinner,46
what's the apr on my savings account,7
please say things more quickly,119
what are the reviews like for black bear dinner,0
"i creased my card today, contact the bank",87
is it safe in italy,128
when should i take an apple pie out,86
"in french, how do i say, see you later",61
undo my reservation for 5 at the loft,67
change the pin on my bank account first republic to 1234,89
change your name setting to plato,55
how do you convert feet to inches,31
tell me who is by the garage door,10
"i don't like this song, can skip it",118
what plan am i paying for,74
help make changes to my insurance policy,64
how long before my new card is mailed to me,90
how is it going,82
what's the calorie content of french fries,135
how to jump start a car,17
