text,intent
can you cancel the reservation i have at 4 pm at ruth's,67
"if i want to make a vacation request, how do i do it",97
"i'd like to get some more checkbooks mailed to me, if i can",127
where is your home located,77
is there a conversion plug if you travel to australia,120
i need to get 3 riders to union station,39
how long is it going to be until my card expires,44
i need to know how many days so far i've taken off,148
is the movie avatar culturally insensitive,42
how many vacation days do i have left,126
i want to do a payment on my water bill,111
what subjects are you experienced in,115
help me jump start my car,17
what region were you born,77
i would like to use my credit card points to acquire a new laptop,6
how to set up direct deposit for paychecks,108
how many centimeters are in 4 inches,31
are the electric plugs the same over in that country,120
i wanna know your hobbies,15
what is the status of my credit card application,103
create a timer for me,32
what is the interesting trivia about human bodies,129
cancel event scheduled for this afternoon,105
how would you like me to call you,75
tell me where my gas tank is,110
put on the next song,118
"make this song part of the ""kids"" playlist",141
give me the pressure for the tires on my car,98
what day am i on on vacation and how much do i got left,126
what's the clock say,4
i don't need grocery shopping on my todo list anymore,65
what's on my calendar for the 18th of march,60
i'm torn on how to answer,121
define sonogram,139
"i need some more lysol, could you order me some",16
is there enough fuel to make it to the walmart,110
move three hundred and fifty dollars from my citibank savings account to my chase savings account,133
give me the next song,118
is there any info on my savings interest rate online,7
i gotta know what the traffic is like on the way to phoenix,24
give me a list of ingredients for making pasta,112
cancel my dinner reservation please,67
assist me by setting my alarm for 9:00 and another for 11:00,83
can you put in a meeting for the blue room on friday,18
"i purchased new tires yesterday, should i buy new ones",47
how many kinds of nutrients does a glass of rice milk have,1
can you give me the standard tuning notes,42
tell me a joke about dogs,36
i want to start talking to you in swedish,29
do a coin flip,33
what have i got planned for the date of april 23,60
i need help paying my tuition bill,111
i want to know if i shouldget a tourist visa for italy,59
can you tell me the best time to visit downtown when driving,42
what is the correct spelling of the word: dessert,73
"in paris, what's the timezone",66
go ahead and send ten dollars from bank of america to capital one,133
about how many meetings am i attending between 12 and 3 today,19
can you provide me the calories in the smoothie,135
i need a dice roll for a six sided die,92
please help me with my 401k rollover since i got a new job,100
i want list of tourist destination for paris,149
can you tell me how to change the oil in my car,3
schedule an alarm,83
add this song to shared playlist,141
will you repeat what you just said,13
are polar bears on the endangered species list,42
what is the best way to remove this appointment,105
how do you do a jump start,17
what are some fun tourist things to do in mumbai,149
i do not recall the pin number to my card,89
i need a pto request put in for the weekend of june 1st to june 2nd,97
please turn on whisper mode because i am about to be in class,14
is it safe to travel to rio de janeiro (is rio de janeiro safe),128
toss a die would you,92
switch your language setting to english,29
please tell me the weather forecast,5
tell me what this song is called,21
please your volume,150
please immediatly block my presidential bank account right now,20
"on my to do list, add cleaning",65
does buffalo wild wings have good reviews,0
i lost my luggage,113
i really need to set a timer,32
confirm my johnny rockets reservation for this evening,85
would you please reboot yourself to factory settings,88
add 45 to 87 plus 54 plus 43 plus 22,138
alter your language to french,29
"i can't remember when my car was last serviced, can you find out for me",37
please abort the current task,147
what can you answer for me,115
will i be charged if i use the card in italy,137
please give my routing number for my national account,45
i'd like to know when you were born,99
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,23
change to something that's not whisper mode,14
check my calendar for saturday,60
can you assist me on my fradulent activity on my chase card,70
what are all of the ingredients for brownies from scratch,112
what time is it in russia,4
can i pay my bill,111
did i put an item on the calendar to get the dog neutered,60
how many vacation days do i still have,126
are you good,82
about how long should you cook lasagna,86
what's the expiration date on my credit card,44
do you have any monkey jokes,36
i want to find out how do i schedule a meeting,18
i no longer need my reservation with carl at umami,67
give me the definition of ajar,139
can you please sat it one more time,13
that isn't right,30
can you tell me how long approximate wait times are at cheesecake factory,102
do i need to get any shots before travelling to australia,52
how long is the wait at chipotle,102
"regarding my name, whats it saved as",11
may i schedule a car maintenance,131
how do you spell aaron,73
please change the ai name for me,55
"what's the transaction fee for my boa card in orlando, fl",137
please send a text message to natalie for me,26
pay my water bill with my charles schwab account,111
when was my car in the shop,37
what's your name,75
how many polar bears are still alive in the arctic,42
how much money is in my checking account,35
what is 3 to the 6th power,138
i need to remove an event from my calendar,105
what do i have planned for tomorrow,60
when will my payment be deposited,79
us and mexico exchange rate,38
for the holidays when is the next one we do here,140
will my debit card go bad any time soon,44
tell me something funny about pizza,36
i want my account locked out,20
"i need to report my card as stolen, please",12
what kind of questions can i ask you,115
"thanks, you've helped me",124
how long can i expect to wait for a restaurant table,102
will i be charged if i use my card in france,137
how many vacation days are available to me,126
what type of plug do i need to bring if i visit japan,120
i need a car rental for the first and fifth in denver and i'd like a subaru,40
i want you to speak to me faster,119
what does amicable mean,139
what weight oil do i need and how do i change the oil for my chevy truck,3
"no, you are wrong",30
where are the good thai restaurants in atlanta,145
who can i talk to above you,57
what's my boss' home address,42
please play me the song that starts out with doo doo doo,106
i need new checks,127
do you know if i can use pepper and not salt,134
what do you do in your free time,15
i feel i would like to get some more checkbooks mailed to me,127
how do i fix my card being declined,49
i don't want to do anything today so just clear the todo list,65
i need to know my routing number,45
did you get confirmation my vacation is a go,101
i do not have pizza so will you order me some more,16
how do i report fraud on my discover card,70
tell me a random fact,129
i'd like to start calling you buddy,55
how are you doing,82
have i been spending a lot on roast beef lately,71
"please cancel what you are doing, i've changed my mind",147
what's the tire pressure of my tires,98
need a place to crash in elizabeth near the refinery from june 4th until the 9th,116
turns out my card was declined at wal mart and i wanna know why,49
i'd like to increase my credit spending limit to 500 dollars,109
text chris and ask what time he will be home,26
are there any travel alerts for russia,128
tell me the apr on my mastercard,132
i would like to know my location,136
how can i go about jump starting my car,17
"around 5 pm, how busy is kaya",102
let me know the minimum i can pay on my cable bill,143
what are the main attractions in gatlinburg,149
how much should my income be for the month,93
how much have i spent on books recently,71
what would be the best way to deal with lost luggage,113
what's the cost of bottled water,42
what do you do on off days,15
"yes, that's affirmative",107
what do you like to do in your free time,15
where can i look to learn to make sushi,104
"at 9 tomorrow, set off the alarm",83
what's the meaning of my life,22
display the routing number for account huntington,45
what's the miles per gallon on this car,142
show me all listings on amazon for leather belts for men,42
go ahead and give me the tire pressure of my vehicle,98
tell me how to rollover my 401k,100
can you help me switch to a new insurance plan,64
could i rent a car in seattle from next monday to thursday please,40
i need to know what's good for chinese around here,46
what is the traffic like on the way to town,24
where can i see art,42
please schedule an appointment for my oil to get changed,131
how shall i find my current location,136
why was my card declined for my monthly netflix subscription payment,49
give me the 7 day forecast,5
flip a coin one time,33
do you have pets,34
would you stop talking please,147
that is a completely false statement,30
i wish to know the meaning of life,22
why do you think we're here,22
how safe is it to travel to guatemala right now and are there any alerts,128
"where can i get the employment form i need to do my taxes, please",122
i'm finished with my to do list,65
what do you do if your 4 year old just ate playdoh,42
let me know where jim is right now,42
what subjects do you know,115
speak quiet as though you were in a church,14
when is the next holiday in this country,140
"please play that song that goes, ""starships were meant to fly",106
that appears true,107
tell me how old you are,99
i need la's time zone,66
am i allowed to increase the credit limit on my mastercard,109
could you tell me what the weather is in austin,5
what is money used for,42
am i scheduled to meet with heather today,19
what do i owe for my utilities bill,27
i am going to spain in the future and my bank needs to know this information,146
tell me my electric bill minimum payment,143
you've been a big help,124
how do i get my credit score,69
when will the next boston marathon be,42
i would like to put carrots on my list for shopping,125
i need to make a call,25
did i lock the doors,10
who can i talk to right away about the current freeze on my account,2
"what is 25% of $54,788",138
how do i know when to pay my gas bill,56
what day am i off next,140
let me know if grub burger takes reservations,9
when would it be required for me to get my oil changed,123
can you tell me what the best places are to look for a job online,42
my answer to your question is yes,107
when do i have to change oil,123
please find the benefits provided by my insurance,74
can you tell me my current bank accounts balance,35
tell me what is on my calendar for may 3,60
how do they filter pollutants out of bottled water,42
"i can't hear you, stop whispering!",14
how many centimeters are in an inch,31
do you know when i'll receive my next paycheck,79
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,133
set a four minute timer,32
how much did i spend on my most recent transaction,68
"tell me how to spent ""frightened",73
would you tell me my spending limit,41
this was a nice chat,114
is there a minimum payment i can make,143
i have a great western bank account i want direct deposits to go to,108
how tasty is the pizza here,46
how many years ago was al born,99
can you put in a pto request for the 5th of june to june 8th,97
what's out at the theaters right now,42
no way,30
what is 7 x 7,138
when was nintendo created,42
are my tires due to be changed,47
minimum payment for my credit card,143
help me tell visa about fraud on my account,70
i would like to redeem my credit card reward points,6
"revert back to your factory settings, please",88
define antagonist for me please,139
what are reviews for ihop like,0
can you play music the beatles,106
what is the eta on getting a replacement card,90
what is the meaning of the word slander,139
can i use red onions instead of white,134
"actually, cancel that",147
dial steven,25
what are my local news stations,42
what song am i listening to,21
i am flying jetblue and need to know what the most number of bags are that i can carry on,62
i want you to immediatly block any further activity on my bb&t bank account,20
i'd like you to call me something different,144
my bronze card is missing i would like to report it as lost,12
set a pto request for april 1st and 2nd,97
please use whisper mode,14
tell me please what paean means,139
speak french,29
"according to my fitness tracker, how many push ups have i done today",42
what do you think our purpose is in life,22
i need to know how to spell excellent,73
can i increase my credit limit to 1200 dollars,109
i want the interest rate for my checking account,7
did my vacation get approved yet,101
i'd like to revert to factory settings,88
let me know if i need an international visa to go to sudan,59
halt the process,147
place a hold on my chase money market market account at once,20
walk me through the process of transferring my 401k,100
that's a hard no from me,30
where is the nearest gas station,72
what is my routing number,45
lets hear an interesting fact about funko pops,129
i need to know how much of my pto has been used at this point,148
did someone who is unauthorized try to get into my bank account,2
how soon does my visa card expire,44
what kind of gas does my vehicle take,8
tell me a fun fact about cars,129
do you know when my car was last looked at,37
check reservation availability for 2 at red lobster at 8pm,23
can i call you something else,55
what is the proper spelling of corporate,73
what is the lowest amount i can pay for my medical bill,143
replay what you just said,13
i gotta know how many points i have gotten with my debit card,50
and your name is,75
hello there ai,82
please phone lizzy,25
how do i say hello in french,61
i intend to apply for an american express card,91
no good,30
how many saved days of vacation time do i have,126
can you get me a table for 5 at mcdonalds at 5pm,23
what is my amazon card's rewards balance,50
what is npr reporting on right now,42
target declined my card and i don't know why,49
what kind of gas does your car use,8
check if it is ok to eat cheese that has been in the refrigerator since last tuesday,54
i want to know td banks interest rates,7
i need to know the routing number for my wells fargo account,45
my car needs to be brought for maintenance,131
how can i thank somebody in italian,61
is there a quick way to improve my credit score,28
do you know the nutritional info for macaroni and cheese,1
play that song hey,106
when can i hear the decision on my credit card application,103
what will i need to make lasagna,112
set up a timer,32
i want you to make me a pto request for me for april twenty through may two,97
is there more than one occult that a person can join,42
is milk an ok substitute for cream,134
what is the traffic like on the way to north shore,24
are you involved in hobbies,15
can you see if my order was delivered,84
can the 401k i have be rolled over,100
what is that song called,21
"what's the apr on my amex card, please",132
set a reminder to check the steak,53
do my task list have call kath on it,48
should i buy a plug converter if i am traveling to egypt,120
what do i do to schedule a meeting,18
please give me my current credit score,69
it was good to talk to you today,114
"if i would like to set up direct deposit, how do i do it",108
i recently got a new job and need assistance with my 401k rollover,100
keep volume at 4 all the time,150
i really need to check my rewards for my credit card,50
how do i let my bank know i'm going to vietnam,146
how can i improve my golf swing,42
thank you,124
i want to report a damaged card,87
which organization you work for,57
add my next doctor visit to my calendar,105
do we get monday off as a holiday,140
how do i go about getting more checks since i ran out of them,127
what ingredients are necessary for a steak,112
please set up a reminder for me,53
when is my electric bill due,56
i want david to know where i'm at,58
are transaction fees charged for my aaa card in canada,137
gracias,124
what subjects do you know well,115
can you give me the time,4
i'm sure it could be either,121
give me my current location,136
tell me the subject areas you are familiar with,115
find out for me if my amex card application was received,103
i need to know when i was paid last,79
i want to know the expiry month of my card,44
switch to your whispering voice please,14
i need to get my oil change so make an appointment,131
i saw suspicious activity on my bank account,70
read my to-do list to me,48
are deer indigenous to north america,42
how long will it take to cook a lasagna,86
volume to whisper voice,14
how late is it now in ourense,4
i want a new policy with long-term care insurance,64
tell me something funny now,36
what are the fees for using my card in toronto,137
what is there to do besides drink in germany,149
you are wrong,30
whats the current exchange rate between usd and eur,38
what day did i last take my car in,37
i need to start a timer,32
aquire me them kyrie 4s,16
what are the steps to change my insurance policy,64
who is knocking,10
is it too late to upgrade to first class,42
where can i find the nearest dollar store,72
have i recently had an oil change,37
how exactly do i find my credit score,69
desync from my iphone,130
how many pto days are available,126
explain why was my card declined at boston market,49
i need to know how long can i keep pizza in the freezer for before it goes bad,54
"if i use my card in x, will there be a charge",137
do i have a note on the calendar for black friday,60
my report card was stolen,12
how do i go about setting up direct deposit,108
do you have a car rental in new york from june 6th to june 9th,40
that is wrong,30
what's the highest rated social services non-profit,42
i've got to run now,114
how many days of pto are available,148
how many reward points does my discover card have,50
do i have cheese on my shopping list if not please add it,125
thank you!,124
create a for-while loop that continues 10 times,42
i would like that repeated,13
where can i find out the status of my credit card application,103
convert 20 yen to dollars,38
don't you work for someone else,57
can you subract 36 from 5,138
what do you do for fun,15
find local deals who schedule maintenance on cars,131
"um, i'm not actually sure",121
put cancel abc on my calendar for next thursday,105
do i have any pto days left,126
it is white colour,42
is the processing done on my new credit card,103
what is my current reward point total on my visa card,50
how does one apply for a master card,91
tell me all about the trivia with friends,129
what’s my gas mileage,142
when is the upcoming holiday,140
i lost my phone and need assistance,81
how do i set up direct deposit for my bank of america account,108
i want to start calling you owen,55
can you tell me my name,11
"could you skip to the next song on this playlist, please",118
i don't have anymore checks for chase and need some,127
i need you to buy a laptop,16
when must i change the oil in my car,123
how do i get help with a vacation itinerary,97
thank you for the information,124
can you tell me if zeus does reservations,9
"tell me the time in san francisco, please",4
what other nations were involved in the chinese trade war,42
is my apr rate good,132
does visa charge transaction fees in the uk,137
i want to change my pin number for my account,89
would you repeat what you said earlier,13
i need to swap salt for baking soda,134
how little can i pay towards my car insurance,143
what year was saxaphone first played,42
let me know the credit card application status,103
ill see you around,114
10 minutes is the setting for the timer,32
i need to know the time it takes to get a new credit card sent to someone who lost theirs,90
where do i go the transfer my 401k,100
cancel my reservation for 6 pm at sidetracks,67
let the wife see where i'm at,58
tell me nutritional info for burger,1
share the nutrition info for french fries with me,1
the location of my phone is unknown to me,81
does bill gates still have any material participation in the running of microsoft,42
will you help me figure out how to transfer my 401k,100
what are the carry-on restrictions for southwest airlines,62
has may supervisor approved the vacation days i asked for,101
do i have anything in my reminders,76
i broke my card when i bent my wallet,87
i would like you to help me find a chow mein recipe,104
how do you describe yourself: as a computer or a human,117
when will my order be here,84
how are you,82
take me to the next song on this playlist,118
set a six minute timer,32
"what time is it right now in adelaide, australia",4
"no, that is not right at all",30
yep,107
i would like to know this song's title,21
what amount of money is in my bank accounts,35
i'm really not sure,121
how many teaspoons will make one tablespoon,31
give ann and scott my location,58
do you own any pet at all,34
i would like to apply for a master card,91
define antebellum,139
can you help me with anything i need,115
"flip us a coin, i call heads",33
let dan know where i am,58
what will the weather be like,5
who developed your actions,96
what is the current time in cst,4
"please find someone who specializes in cars, my check engine light has turned on",131
i can't remember my pin for my first national debit account,89
change your language,29
please make sure the temperature is set to 68,10
can you report a lost card for me,12
how would i walk to the liberty bell from here,72
does my tv need a socket conveter in ny city,120
what do i do to freeze my account,20
how would i say hello if i were swedish,61
how do i set up a meeting,18
is a visa required to visit cancun,59
when do my tires need some changing,47
will my credit card be mailed soon,90
thank you very much for the answer,124
make my location available with david and kate,58
what is the square root of 1 million,138
what is the square root of 95,138
could you tell me what my routing number from first republic is,45
i am in need of my location,136
what do i wear on my feet when it rains,42
tell me when someone looked at my car last,37
how do i go about resolving my luggage that didn't arrive,113
how many stars does la vignette have,0
are you a robot,117
i am very confused about why or how my bank would lock me out of my account,2
"if i go to columbia, will i need a visa",59
how long until i get my replacement card,90
what do rabbits eat,42
how do i build credit,28
what is the meaning of interorganizational,139
can you tell me about what time i should be arriving at the airport,78
add welcome to the jungle to my workout mix,141
how do i locate the due date for my bug bill,56
is there a time limit on leaving pork in the fridge,54
i'd like to send steve my location,58
i need to make sure there is a reservation for george at connor oneil's,85
whats the latest on flight dl123,80
can i get an uber for 2 home,39
how much have i spent on food recently,71
does this car take regular or diesel fuel,8
how do i prevent my credit score from dropping,28
add to friday's calendar a doctor's appointment,105
what's the name i should use to talk to you,75
"i don't need my reservation, cancel it",67
start a timer for 10 minutes,32
would it be possible to increase my chase card's limit,109
do i have enough money in my first hawaiian bank account for a vacation,35
disconnect sync from my phone,130
"for this design, what company did it",96
take fresh carrots off my shopping list,125
i feel like it is time for me to sign up for a new credit card,91
check: car gas mileage,142
i don't have that information,121
can you make the default language swedish,29
have i been spending a lot on food lately,71
facts,107
how to i get to the mall on foot,72
how small of a payment can i make for my chase card bill,143
how can i turn on direct deposit,108
can you set up alarms for one in the afternoon and ten at night,83
i don't remember the pin number to my card,89
i have to transfer ten dollars from my bank of america account to my capital one account,133
is my replacement card due to arrive in the mail today,90
please book a meeting room for thusday at 4:00,18
how do i get a w2 form,122
how much longer until i have to change my tires,47
i want to see the list of transaction on my bank of hawaii,68
what shots are required to visit australia,52
what benefits do i have for insurance,74
can you get me an uber to the movies,39
i'm out of shampoo so will you order me some more,16
tell me the song that's playing right now,21
tell me how much i have spent on grocery shopping just now,71
please slow down i can't understand you,119
i want you to call me pam,144
can you put on music by beach house,106
i need to know if i have any meetings scheduled for today,19
why was a hold placed on my wells fargo account,2
what is my card's apr,132
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,40
how would i go about converting inches to yards,31
due to getting a new job i need assistance with my 401k rollover,100
can you calculate 18 divided by 45,138
could you let me know who made you,96
what is the credit card apr if you could tell me,132
what is my current salary,93
the new name that i want you to call me is this one,144
are there any good hotels in salem,116
disconnect from phone,130
apply for an american express card,91
what is the level of air pressure of my tires,98
show me the transactions made on my business card for supplies last quarter,68
i want to text natalie,26
what is left to do today,48
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,24
is my meeting with frank on my list of reminders,76
can you look into the status of my vacation request,101
please turn on the alarm,83
do i need to get any shots before i go to brazil,52
update me on my vacation request,101
what are the cuban plugs like,120
tell me to take out the trash in an hour,53
how long will my milk be good in the fridge,54
set a timer for twelve seconds,32
i want to be out of whisper mode,14
could you tell me how old you are,99
what is the updated points that i earned with synovus card,50
"send twelve dollars between cabelas and bank of london accounts, please",133
what is the apr on my american express card,132
can you confirm my reservation for 6 at the outback,85
i need a rental car for sfo from friday to saturday,40
where is my order now,84
can i turn on the alarm now,83
give me information about the soviet union's participation in world war 2,42
where is my gas level right now,110
"will i be able to get to the mall at 5:00, or will there be a lot of traffic",24
could you change the accent you're using,51
are you a pet owner,34
was my order shipped here,84
are there any positive reviews for wendy's,0
what s the uv index tomorrow,5
tell david where i am,58
how would i be able to check my kohls rewards card,50
tell me what amount i have to pay for my directv bill please,27
what's the total number of points i earned so far with my chase rewards card,50
i want to hear you tell a joke,36
i need to get four people to red lobster; can you order me an uber,39
how is the traffic near lexington,24
do you know of any good mexican restaurants in seattle,145
i have a car payment that needs to be paid,111
can you find out what happened to my luggage,113
my income equals what amount,93
pull up my calendar and tell me what i have scheduled for march 30,60
please also list wash laundry on my to do list,65
i would like a reminder,53
how do i change my oil,3
change my pin number for my checking account,89
inform carl that he is an awful human being,26
what's the caloric content in a bowl of rice crispies with milk,135
add to my task list get carpet cleaned,65
what is the date,95
when can i change my credit limit,109
what is chase bank's routing number,45
add my birthday to my calendar for next month on the 5th,105
can i refer to you as liz,55
adios!,114
i'm unaware of that,121
what's the latest with my united flight,80
can you call russell,25
when is the milk date before used,54
i put some leftover stew in the fridge and want to know how long it'll last,54
please tell steve my location,58
i'm calling you rupert from now on,55
change my name please,144
no!,30
tell me if you are a human or are a computer,117
activate my furnace please,10
is my reservation confirmed for lu shi at 7 pm,85
please inform me when my flight scheduled to board,80
i would like to know how to make a vacation request,97
how healthy is blueberrys,1
"can you please flip a coin, i call tails",33
"i enjoyed our talk, bye",114
what are my insurance assets,74
has my vacation request been approved yet,101
who are you manufactured by,96
bob is my name now,144
i need to know if my capital one credit card have international transaction fees,137
tell me the items in my shopping list,43
can you check if my credit card application has been processed,103
"please book me an uber and enter destination penn station, new york",39
how can i get new insurance,64
are you a real human,117
increase the speaker volume please,150
can you see whether i have an event called amy's surprise party on my calendar,60
my name is going to be sherlock,144
find out how much of my pto is already used,148
what timezone do they use in arizona,66
i'm not sure how to set up direct deposit,108
tell me when the next day off will be,140
what is our purpose,22
what is the carry-on policy for flights on jetblue,62
usd to the euro exchanges at what right now,38
how much have i spent on make up recently,71
where have you come from,77
"i didn't hear what you just said, can you repeat it",13
when did i last have my vehicle checked on,37
can you tell me how to transfer my 401k,100
how many cups in a quart,31
what do you like to do for fun,15
will i be charged if i use my card in detroit,137
how much is the current balance in my td bank savings account,35
how can i make my credit score better,28
you need to change your language setting to russian please,29
can you remind me the things i was trying to remember,76
does japan have any travel alerts i should be aware of,128
what do i have planned on my calendar for next sunday,60
"can you roll a fair, 6 sided die",92
how many harry potter books are there,42
what are the steps i need to follow to make chewy rice krispies treats,104
yes sir,107
just one more time,13
what is the number of my credit score,69
would you be able to freeze my bank account,20
i want to know about tourist places for bangkok,149
how empty is my gas tank,110
send mom a text i'll talk to you later,26
i need to know my cards minimum payment,143
what types of things can i ask you,115
do you know who you came from,96
what information do i need to direct deposit my paycheck,108
i would like to know my income,93
"i just placed my order today, what is the status of it",84
i want your name,75
what store has the best deals going on right now,42
do you have any restaurant recommendations,145
in september i changed my tires are they in need of changing,47
i need help finding the apr on my aspire loan,7
what is the time frame to get to phoenix,78
unsync my phone now please,130
can you tell me how old the ai is,99
what is 900 times 8,138
tell me how to set up direct deposit for my paycheck,108
help me report my lost mastercard,12
"in portland, what things are there to do",149
roll a die please,92
why are you talking so slowly,119
what are the words to the chorus for this song,42
show me the transaction on macys,68
i'm looking for flights that depart on the 3rd and return on z from monday to friday,63
i need to thank you,124
where should i travel if i want to go to a nice beach,149
is event on my calendar,60
turn lights on in the garage,10
when was the last time i got paid,79
i need help cause my check engine light came on,131
"hello, what's up",82
what's the definition of analogy,139
how can i set up direct deposit,108
could you roll the dice please,92
i was at home depot trying to buy plants and my card got declined,49
share my meeting schedule with me,19
clear my calendar for april 20th,105
change my reservation with carl at umami to canceled,67
what is the most fun fact you know about the film industry,129
there seems to be fraudulent activity,70
what's the cost of buying a sump pump,42
can you help me find my routing number from wells fargo,45
"unfortunately, my card is damaged and unusable",87
what timezone is reno in,66
what is my gross income per pay period,93
tell me what is on my shopping list,43
when is my car due for an tire change,47
delete lunch with steve on friday please,105
book me a hotel in pittsburgh near grant street for 3/15 through 3/18,116
are there any furniture outlets near the mall,72
good evening,82
on march 1-2 i want a pto request made for me,97
what are my meetings today,19
go ahead and delete the doctor appointment i have scheduled for monday,105
check my tires' air levels please,98
tell jim i'm coming home soon,26
"disconnect from my phone, please",130
will i be charged if i use the card in paris,137
get an uber to pick me up at work and take me home,39
where should i go for dinner,145
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,24
please roll the dice,92
what are the benefits i get for my health,74
what's the timezone for san diego,66
how many calories would i estimate for fettuccine alfredo,135
i need to get a flight out of denver to houston on friday for under $250,63
can you tell me a fun fact regarding cars,129
how long will the trip to portland be,78
where was salt created,42
can you swap to male voice,51
what the heck is qat,139
"what is 20 ounces in grams, please",31
do i need an international visa to go to canada,59
set a timer for 10 minutes,32
"please increase the speed of your speech, it is too slow",119
is there a way to get my current location,136
what name should i use when i call you,75
what do i owe the government on my taxes,94
i'll soon be travelling internationally; could you let my bank know,146
how much will i pay in state taxes,94
how many mexican pesos is a us dollar worth,38
help me redeem my reward points,6
is it difficult to learn a semitic language,42
how long will it take to get from galleria mall to state capitol,78
please set an alarm for 5 am,83
i'm looking for italian food suggestions,46
i need to know the interest rate on my bank of america cd account,7
i'd like to renew my subscription to playboy,42
where would my phone be,81
if i need more checkbooks maild to me what should i do,127
can you call me bobby instead of bob,144
will doing this hurt my credit score,28
when should i replace my tires if i replaced them last year,47
when do i have to pay my internet,56
is there gridlock on the street up to the stadium,24
do you own any animals,34
i would like to change the name on my credit card account,89
inform my bank i will be travelling to central africa,146
"can you play me that, ""baby shark, doo doo,"" song",106
what is an anachronism,139
what are the things i wanted to recall,76
is there a reason you put a hold on my chase account,2
text sal and let them know the answer is yes,26
please help me pay my cable bill,111
can you play right above it,106
tell me about my health benefits,74
tell me something cool about elephants,129
"in tokyo, what's the time",4
set up a new reminder to alert me when it's time to put the trash out,53
let's use my credit card points,6
check to see if i still have allergy medication,42
