text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
do you know the expiration date for my visa card,expiration_date,apr,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,credit_limit,expiration_date,expiration_date,expiration_date,expiration_date
are cool people at the bar at 9:00 pm,how_busy,alarm,text,text,maybe,alarm,yes,change_accent,alarm,yes,what_is_your_name,alarm,yes
how many birthdays have you had,how_old_are_you,greeting,text,text,repeat,reminder,calendar,tell_joke,text,calendar,transactions,text,calendar
i haven't the foggiest,maybe,maybe,restaurant_reviews,restaurant_reviews,spending_history,gas,maybe,pin_change,order_checks,repeat,min_payment,uber,repeat
add a doctor's appointment to my calendar for friday,calendar_update,text,text,text,maybe,maybe,yes,confirm_reservation,maybe,yes,yes,confirm_reservation,yes
what if you need to obtain a new credit card,new_card,expiration_date,replacement_card_duration,replacement_card_duration,replacement_card_duration,new_card,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,new_card,replacement_card_duration,damaged_card
tell me the mpg of this car,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg
which element on the periodic table is k,oos,cancel,fun_fact,fun_fact,no,fun_fact,date,maybe,fun_fact,fun_fact,repeat,fun_fact,repeat
how many books are in piers anthony virtual mode series,oos,greeting,text,text,order_status,text,cancel,what_can_i_ask_you,order,gas,transactions,order,change_language
find out how long it has been since my car was last in the shop,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
are there international transactions fees for rainbow card,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees
"i heard that opening a new account will decrease my credit score, is it true",improve_credit_score,international_fees,report_fraud,report_fraud,improve_credit_score,report_fraud,report_fraud,improve_credit_score,international_fees,report_fraud,improve_credit_score,international_fees,improve_credit_score
"for going to that country, do i need a visa",international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa,international_visa
when would it be wise for me to swap out my tires,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,oos,tire_change,tire_change
do i have enough gas left to make it to tampa,gas,gas,gas,gas,gas,min_payment,gas,gas,min_payment,gas,gas,yes,gas
i'd like to you order everything that's on my shopping list,order,text,order,order,order,order,order,order,order,order,order,order,order
how much do i have to pay for my cable bill,bill_balance,min_payment,min_payment,min_payment,bill_balance,min_payment,taxes,min_payment,min_payment,min_payment,bill_balance,bill_balance,min_payment
set a timer for 15 minutes,timer,cook_time,oil_change_when,oil_change_when,maybe,timer,timer,reminder_update,timer,timer,timer,maybe,timer
where was my package last at,order_status,replacement_card_duration,text,text,lost_luggage,text,lost_luggage,lost_luggage,cancel,order_status,order_status,cancel,lost_luggage
what sorts of pets do you own,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets
where can i satisfy my craving for french food in milwaukee,restaurant_suggestion,text,text,text,maybe,restaurant_suggestion,current_location,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation
can you tell me when i ought to switch out my tires,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,oos,tire_change,tire_change
when will george rr martin publish the next game of thrones book,oos,order_status,time,time,date,date,date,date,date,date,date,date,date
please lower the sound,change_volume,yes,no,no,change_volume,yes,change_speed,no,no,change_speed,whisper_mode,no,change_speed
why didn't my card work,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,damaged_card,card_declined,card_declined,card_declined,card_declined,card_declined
does redrobin do reservations,accept_reservations,who_do_you_work_for,what_song,what_song,what_song,what_song,what_song,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation,schedule_meeting
what's the shelf life of guacamole in the fridge,food_last,maybe,time,time,maybe,maybe,maybe,food_last,maybe,food_last,repeat,translate,food_last
what are the things you like to do for fun,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,directions,what_are_your_hobbies,what_are_your_hobbies
is today monday,date,oil_change_when,date,date,book_flight,fun_fact,maybe,order_status,restaurant_reservation,date,date,uber,date
later gator!,goodbye,direct_deposit,next_song,next_song,new_card,international_fees,international_fees,pin_change,international_fees,credit_limit_change,new_card,credit_score,credit_limit_change
where is my cellphone,find_phone,current_location,current_location,current_location,share_location,oos,current_location,oos,make_call,current_location,find_phone,make_call,find_phone
can you flip a coin and tell me the result,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin
are you my insubordinate,who_do_you_work_for,who_do_you_work_for,text,text,who_do_you_work_for,what_is_your_name,who_do_you_work_for,report_fraud,international_fees,who_do_you_work_for,report_fraud,order,cancel_reservation
what is my bank balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance
what is my insurance coverage,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance
send fifty dollars from me to carrie,transfer,text,text,text,maybe,text,yes,tell_joke,text,yes,no,translate,yes
can you schedule a meeting with matt for 3,schedule_meeting,schedule_meeting,text,text,maybe,yes,yes,yes,yes,yes,schedule_meeting,schedule_meeting,yes
the current time,time,time,time,time,restaurant_reservation,confirm_reservation,how_busy,confirm_reservation,confirm_reservation,how_busy,what_song,confirm_reservation,what_song
place a block on my capital one account right now,freeze_account,account_blocked,freeze_account,freeze_account,account_blocked,freeze_account,account_blocked,cancel,freeze_account,pin_change,account_blocked,account_blocked,freeze_account
set up a reminder that i need to pay my car ins the 23rd,reminder_update,text,text,text,maybe,text,improve_credit_score,maybe,expiration_date,improve_credit_score,pin_change,repeat,maybe
what is on the shopping list,shopping_list,shopping_list,shopping_list,shopping_list,ingredients_list,shopping_list,shopping_list,shopping_list,shopping_list,shopping_list,order,order,shopping_list
"what is the average of 54, 23, 43, 12, and 442",calculator,credit_score,international_fees,international_fees,credit_score,credit_score,credit_score,international_fees,credit_score,credit_score,credit_score,credit_score,oil_change_when
what kind of pets live with you,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets
i think my account is blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
whats 5 feet in inches,measurement_conversion,order,fun_fact,fun_fact,measurement_conversion,fun_fact,measurement_conversion,measurement_conversion,measurement_conversion,measurement_conversion,fun_fact,measurement_conversion,measurement_conversion
text tony and invite him to my party next saturday,text,text,tell_joke,tell_joke,maybe,text,tell_joke,maybe,text,yes,tell_joke,credit_limit_change,maybe
roll a dice for me,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice
you need to tell me when was car in shop,last_maintenance,oil_change_when,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
how much are utilities,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,min_payment,bill_balance,bill_balance
change my pin to 1234 on account ending with digits 4994,pin_change,pin_change,pin_change,pin_change,pin_change,credit_limit_change,pin_change,pin_change,pin_change,pin_change,pin_change,pin_change,pin_change
what is my credit rating,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score
reserve a table for 3 at 7 for olive garden,restaurant_reservation,cancel_reservation,who_do_you_work_for,who_do_you_work_for,maybe,min_payment,who_do_you_work_for,reset_settings,reset_settings,who_do_you_work_for,reset_settings,reset_settings,reset_settings
how far along is my purchase,order_status,credit_limit,order_status,order_status,spending_history,order_status,transactions,order_status,order_status,transactions,order_status,order_status,order_status
how high is my spending limit on my wells fargo card,credit_limit,expiration_date,text,text,apr,credit_limit,credit_limit_change,credit_limit,repeat,transactions,credit_limit,cancel,transactions
book me a table for three at rainforest cafe at seven,restaurant_reservation,text,text,text,maybe,min_payment,yes,who_do_you_work_for,confirm_reservation,yes,credit_limit_change,confirm_reservation,confirm_reservation
how many calories are in apples,calories,greeting,text,text,calories,reminder,fun_fact,calories,fun_fact,fun_fact,nutrition_info,calories,nutrition_info
i'm afraid this charge on my account is fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud
i need to know what is currently on my calendar for friday the 1st,calendar,reminder_update,calendar_update,calendar_update,reminder_update,calendar_update,calendar_update,confirm_reservation,calendar_update,calendar_update,schedule_meeting,calendar_update,calendar_update
what is the way to say thank you in spanish,translate,change_accent,text,text,translate,translate,what_song,translate,translate,translate,translate,translate,translate
transfer $40 from account a to b,transfer,direct_deposit,text,text,transfer,maybe,yes,transfer,direct_deposit,direct_deposit,direct_deposit,credit_limit_change,transfer
should i hit or stay at 17 in blackjack,oos,maybe,text,text,maybe,repeat,cancel,maybe,maybe,repeat,repeat,maybe,repeat
i lost my phone and need help retrieving it,find_phone,find_phone,find_phone,find_phone,maybe,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone
do i have any updates about my credit card application,application_status,transactions,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status
how can i get a new credit card,new_card,credit_limit,replacement_card_duration,replacement_card_duration,new_card,new_card,replacement_card_duration,replacement_card_duration,new_card,replacement_card_duration,replacement_card_duration,new_card,replacement_card_duration
i'd like to know what bitcoin means,definition,income,text,text,maybe,maybe,greeting,what_can_i_ask_you,maybe,yes,oos,translate,maybe
who were you invented by,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,timer,who_made_you,timer
start playing the next track,next_song,next_song,next_song,next_song,update_playlist,next_song,next_song,next_song,next_song,next_song,play_music,next_song,next_song
this charge is bs,report_fraud,international_fees,international_fees,international_fees,international_fees,restaurant_reviews,international_fees,international_fees,international_fees,international_fees,nutrition_info,nutrition_info,recipe
can you explain to me how to get some more checkbooks mailed to me,order_checks,text,text,text,order_checks,text,order_checks,order_checks,maybe,order_checks,order_checks,maybe,order_checks
could you increase the speaker volume please,change_volume,change_volume,change_volume,change_volume,whisper_mode,change_volume,change_volume,yes,change_volume,change_volume,change_volume,change_volume,change_volume
what is life all about,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life
i would like a coin flip,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin
can you tell me when i'm supposed to get paid,payday,payday,payday,payday,payday,payday,bill_due,payday,payday,bill_due,payday,bill_due,bill_due
set my paycheck up for direct deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit
can you tell me if there's a travel alert for that country,travel_alert,text,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert,travel_alert
what was my last transaction,transactions,food_last,transactions,transactions,last_maintenance,transactions,transactions,food_last,transactions,transactions,order_checks,food_last,cancel_reservation
do i have enough in my wells fargo account to get some nike's,balance,expiration_date,text,text,maybe,text,change_accent,balance,text,balance,change_accent,payday,balance
let me know when i'm going to be paid,payday,bill_due,bill_due,bill_due,payday,payday,bill_due,payday,payday,bill_due,payday,bill_due,bill_due
i need the new due date for my pgw gas bill,bill_due,text,min_payment,min_payment,text,bill_due,reminder_update,date,bill_due,who_do_you_work_for,date,reminder_update,schedule_meeting
are french fries health or not,nutrition_info,yes,text,text,no,maybe,no,nutrition_info,no,no,calories,maybe,calories
is it after noon,time,confirm_reservation,confirm_reservation,confirm_reservation,order_status,confirm_reservation,calendar_update,calendar_update,confirm_reservation,alarm,alarm,confirm_reservation,alarm
roll dice now,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice
clear my entire schedule for april 1,calendar_update,calendar,reminder_update,reminder_update,book_flight,alarm,reminder_update,book_flight,book_flight,travel_notification,book_flight,book_flight,calendar_update
can you check on a transaction for me,transactions,transactions,application_status,application_status,confirm_reservation,transactions,confirm_reservation,confirm_reservation,exchange_rate,confirm_reservation,transactions,transactions,confirm_reservation
is my luggage lost,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage
"my account is blocked, help me figure out why",account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
what's the typical structure for writing a country song,oos,what_song,plug_type,plug_type,what_song,w2,plug_type,what_song,w2,plug_type,what_song,translate,what_song
how do you like to spend your free time,what_are_your_hobbies,what_are_your_hobbies,text,text,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,alarm,what_are_your_hobbies,directions,uber,what_are_your_hobbies
are there any transaction fee if i use my boston private card in scotland,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees
desync from my phone,sync_device,yes,text,text,maybe,maybe,yes,sync_device,cancel,yes,sync_device,sync_device,sync_device
will i need to use a plug converter in el salvador,plug_type,who_do_you_work_for,text,text,maybe,text,plug_type,what_song,international_fees,plug_type,plug_type,translate,plug_type
please connect with my smart phone,sync_device,yes,sync_device,sync_device,maybe,oos,sync_device,sync_device,oos,sync_device,yes,sync_device,sync_device
can i increase my credit limit to 700 dollars,credit_limit_change,credit_limit,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change
please tell me how curiosity is spelled,spelling,text,text,text,spelling,text,fun_fact,report_fraud,yes,fun_fact,spelling,food_last,lost_luggage
please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,next_song,yes
what's the balance on my bank account,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance
text katy and tell her i love her,text,text,text,text,tell_joke,text,tell_joke,maybe,text,where_are_you_from,what_song,tell_joke,maybe
tell me how you are doing,greeting,text,text,text,text,text,what_can_i_ask_you,taxes,how_old_are_you,what_can_i_ask_you,order_status,oil_change_how,greeting
i need to know everything on my to do list currently,todo_list,transactions,todo_list_update,todo_list_update,transactions,transactions,todo_list,order,todo_list_update,todo_list_update,todo_list,oos,todo_list_update
i want your setting adjusted to whisper voice now,whisper_mode,reset_settings,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode
how can i find out my credit score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score
pull up the ratings for macaroni grill,restaurant_reviews,who_do_you_work_for,what_song,what_song,what_song,change_volume,change_volume,who_do_you_work_for,change_volume,yes,how_busy,change_volume,change_volume
i need you to schedule an alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm
"my account has been blocked, but i have no idea why",account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
i need a good joke about office parties,tell_joke,tell_joke,text,text,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,change_language,tell_joke,tell_joke,tell_joke
what is 20% of a thousand,calculator,credit_limit_change,income,income,exchange_rate,book_flight,calculator,book_flight,book_flight,calculator,calculator,calculator,calculator
will nobu take reservations,accept_reservations,yes,text,text,maybe,repeat,yes,confirm_reservation,confirm_reservation,yes,uber,confirm_reservation,book_hotel
tell me a joke about politicians,tell_joke,tell_joke,text,text,tell_joke,text,change_accent,tell_joke,tell_joke,change_language,maybe,tell_joke,tell_joke
how would you like to be referred to,what_is_your_name,what_is_your_name,directions,directions,pin_change,directions,directions,user_name,directions,directions,directions,directions,directions
play a song for me,play_music,next_song,next_song,next_song,what_song,next_song,what_song,next_song,next_song,play_music,play_music,play_music,play_music
can i use normal flour if i don't have bread flour,ingredient_substitution,yes,who_do_you_work_for,who_do_you_work_for,ingredient_substitution,maybe,what_song,maybe,yes,ingredient_substitution,ingredient_substitution,recipe,ingredient_substitution
can you find the answer to number 26 in this algebra two textbook,oos,text,what_can_i_ask_you,what_can_i_ask_you,maybe,maybe,what_can_i_ask_you,maybe,maybe,what_can_i_ask_you,what_can_i_ask_you,maybe,maybe
please reset to factory settings at once,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings
i would like more checks sent to my address,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks
what's the expected calorie load of a peanut butter and jelly sandwich,calories,gas,text,text,calories,calories,calories,calories,calories,calories,calories,translate,calories
how many years old are you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,do_you_have_pets,how_old_are_you,calendar
can you see if i have any vacation days available for a request,pto_balance,pto_balance,pto_request_status,pto_request_status,pto_balance,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status
give me some ideas on what i can do in seattle for fun,travel_suggestion,text,travel_suggestion,travel_suggestion,weather,text,what_can_i_ask_you,what_can_i_ask_you,directions,confirm_reservation,what_can_i_ask_you,directions,fun_fact
what is the apr on my master card,apr,apr,income,income,international_fees,transactions,transactions,balance,international_fees,transactions,user_name,international_fees,credit_limit
you need to skip this song and play the next one,next_song,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,next_song,next_song,next_song
"when is the next scheduled holiday, please",next_holiday,travel_suggestion,next_holiday,next_holiday,pto_request,next_holiday,pto_request,confirm_reservation,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday
i'm short on flour so place an order for me,order,order,text,text,international_fees,text,who_do_you_work_for,international_fees,order,who_do_you_work_for,shopping_list_update,order,restaurant_reviews
how many days was i sick or on vacation,pto_used,pto_used,pto_used,pto_used,pto_request,reminder,cancel,pto_request_status,cancel,pto_request_status,pto_used,pto_used,pto_used
do you know the mpg for this vehicle,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg
make my settings go back to their factory settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings
how can you assist me,what_can_i_ask_you,oil_change_how,directions,directions,pin_change,transfer,pin_change,pin_change,exchange_rate,insurance_change,reset_settings,pin_change,insurance_change
can you call mary,make_call,yes,text,text,maybe,yes,what_song,text,yes,yes,make_call,yes,yes
"whats on my reminder list, read back",reminder,todo_list,todo_list,todo_list,reminder,oos,todo_list,todo_list_update,nutrition_info,reminder,pto_used,nutrition_info,reminder
i wanna know how low are my tires on air,tire_pressure,tire_pressure,time,time,tire_pressure,text,tire_pressure,tire_pressure,alarm,tire_pressure,tire_pressure,make_call,tire_pressure
i want to fly southwest from dallas to phoenix,book_flight,cancel_reservation,text,text,change_accent,text,change_volume,change_accent,international_fees,who_do_you_work_for,change_accent,reset_settings,change_volume
what restrictions are there for carry-on on delta,carry_on,directions,carry_on,carry_on,travel_alert,carry_on,carry_on,carry_on,carry_on,carry_on,carry_on,carry_on,carry_on
what car rental choices are there in calgary,car_rental,text,text,text,time,text,where_are_you_from,what_can_i_ask_you,travel_alert,maybe,date,text,maybe
i want you to be in whisper mode now because i am in the library,whisper_mode,change_accent,text,text,change_accent,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,repeat,whisper_mode,whisper_mode
can you put detergent on my shopping list cause i'm all out,shopping_list_update,order,text,text,maybe,text,tell_joke,tell_joke,yes,yes,order,yes,no
do you know if bouncing one check on your checking account can hurt your credit score or not,improve_credit_score,report_fraud,report_fraud,report_fraud,international_fees,report_fraud,international_fees,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud
would you provide me with italian cuisine dinner suggestions,meal_suggestion,text,text,text,maybe,text,yes,maybe,yes,yes,recipe,meal_suggestion,yes
is there a long wait at chili's around 5:00,how_busy,cancel_reservation,how_busy,how_busy,how_busy,how_busy,timer,tell_joke,how_busy,timer,alarm,maybe,maybe
"sorry, you can actually stop that",cancel,international_fees,text,text,cancel_reservation,cancel_reservation,cancel_reservation,pin_change,cancel_reservation,cancel_reservation,next_song,food_last,cancel_reservation
i would like a 10 sided die rolled,roll_dice,maybe,repeat,repeat,maybe,maybe,yes,roll_dice,maybe,yes,roll_dice,order,roll_dice
i can't remember if i added the fun run to my calendar yet; did i,calendar,report_lost_card,tell_joke,tell_joke,reset_settings,reset_settings,what_song,maybe,what_is_your_name,who_do_you_work_for,maybe,reset_settings,tell_joke
slow down your talking too fast i don't understand you,change_speed,cancel,change_speed,change_speed,cancel,change_speed,change_speed,repeat,change_speed,change_speed,cancel,change_speed,cancel
what are the currect travel alerts in africa,travel_alert,user_name,time,time,date,vaccines,vaccines,what_can_i_ask_you,vaccines,vaccines,vaccines,vaccines,vaccines
adios ai,goodbye,international_fees,international_fees,international_fees,change_volume,change_volume,international_fees,car_rental,international_fees,order_checks,change_user_name,reset_settings,cancel
i do need to get some more checkbooks mailed to me,order_checks,order_checks,text,text,order_checks,repeat,order_checks,maybe,change_volume,order_checks,order_checks,change_volume,order_checks
will someone please look at my check engine light that is on,schedule_maintenance,maybe,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,maybe,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance
what is the current time in mexico city,time,flight_status,time,time,time,time,how_busy,confirm_reservation,time,how_busy,how_busy,time,how_busy
what do you think i am called,user_name,what_is_your_name,user_name,user_name,user_name,user_name,user_name,user_name,user_name,user_name,what_is_your_name,user_name,user_name
it's necessary to call michael,make_call,yes,text,text,oil_change_when,yes,change_accent,spelling,yes,confirm_reservation,make_call,translate,restaurant_reservation
what is my credit max,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_score,credit_limit
you must skip this song and play the next one,next_song,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,next_song,next_song,next_song
is anything happening on march 4th 2019,calendar,reminder,reminder_update,reminder_update,reminder_update,reminder_update,calendar_update,book_flight,reminder_update,calendar,calendar_update,pto_request,calendar_update
how many meetings do i have today between noon and one,meeting_schedule,date,time,time,meeting_schedule,reminder,calendar_update,calendar_update,confirm_reservation,calendar_update,calendar_update,meeting_schedule,calendar_update
tell me how much gas i have,gas,gas,gas,gas,gas,gas,gas,mpg,gas,gas,gas,gas,gas
how much mpg does this car get in the city,mpg,mpg,mpg,mpg,mpg,gas,mpg,mpg,mpg,mpg,mpg,mpg,mpg
i need to know my bill total for my verizon payment due this month,bill_balance,text,min_payment,min_payment,reminder_update,min_payment,who_do_you_work_for,who_do_you_work_for,min_payment,who_do_you_work_for,repeat,min_payment,schedule_meeting
what is the extra digits that are sometimes included on my zip code,oos,w2,apr,apr,travel_alert,routing,w2,what_can_i_ask_you,routing,what_can_i_ask_you,directions,oos,directions
what's the total pto i've used,pto_used,pto_balance,pto_used,pto_used,pto_used,pto_used,pto_used,oos,pto_used,gas,pto_used,pto_used,pto_used
quit the current action please,cancel,cancel,cancel,cancel,cancel,cancel,cancel_reservation,cancel,cancel,cancel,cancel,cancel,cancel
schedule me an uber to the mall,uber,text,text,text,maybe,maybe,yes,maybe,maybe,yes,yes,uber,yes
can i take pto from the end of the month to the 5th of the next month,pto_request,direct_deposit,direct_deposit,direct_deposit,pto_request,pto_request,pto_request_status,pto_request,pto_request,confirm_reservation,pto_request,pto_request,confirm_reservation
find me a recipe for teriyaki chicken,recipe,ingredients_list,recipe,recipe,maybe,text,recipe,who_do_you_work_for,text,recipe,ingredient_substitution,ingredient_substitution,recipe
my card got declined; why,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined
check how many days off i've taken,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used
what is the last transaction on my visa card,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions
what's the definition of nuclear engineering,oos,maybe,definition,definition,no,definition,what_song,definition,definition,definition,what_song,translate,translate
when is my water bill due,bill_due,reminder,bill_due,bill_due,text,bill_due,timer,date,bill_due,bill_due,date,reminder_update,bill_due
what's my current tire pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure
what amount of gas do i have in my car,gas,gas,gas,gas,gas,gas,gas,mpg,mpg,gas,gas,gas_type,gas
please give me my gps coordinates,current_location,current_location,directions,directions,maybe,directions,directions,current_location,directions,directions,directions,directions,current_location
what's my total point number on my mastercard,rewards_balance,rewards_balance,transactions,transactions,international_fees,rewards_balance,transactions,what_can_i_ask_you,rewards_balance,transactions,transactions,rewards_balance,transactions
i need more checkbooks for my chase account,order_checks,order_checks,order_checks,order_checks,order_checks,repeat,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks
how long can i keep avocados in the fridge before they go bad,food_last,pto_used,time,time,maybe,reminder,tell_joke,food_last,alarm,timer,tell_joke,repeat,tell_joke
i need to know the date my next paycheck will be here,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday
how many mpg does this car have,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg,mpg
can you tell me who created you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,where_are_you_from,who_made_you,who_made_you,where_are_you_from,who_made_you,who_made_you,who_made_you
make a roll of the dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice
