text,true_intent,pred_finetuning,correct_finetuning
how much moola is in my bank accounts,balance,balance,1
do cheetos have a lot of calories,calories,calories,1
i have no idea what the pin is for my checking account,pin_change,pin_change,1
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car_rental,car_rental,1
i'd like you to roll a 6 sided dice,roll_dice,roll_dice,1
is it possible to only talk in spanish,change_language,change_language,1
what is the total amount i pay in taxes,taxes,taxes,1
how's my interest rate,interest_rate,interest_rate,1
"hello, anyone there",greeting,greeting,1
schedule an uber to the mall,uber,uber,1
should i run every day,oos,oos,1
can you let sam and woody know where i am,share_location,share_location,1
can you check my reservations for mortons under david winters,confirm_reservation,confirm_reservation,1
what do you get if you divide 3 by 2,calculator,calculator,1
inform eric of my current location,share_location,share_location,1
how can i keep my credit score from falling,improve_credit_score,improve_credit_score,1
when will the clothes i ordered online arrive,order_status,order_status,1
"tell me my routing number at my bank, community trust",routing,routing,1
my card has a burn on it,damaged_card,damaged_card,1
i'm desperate to know about my cc processing,application_status,freeze_account,0
if i use my discover card in cuba are there transaction fees,international_fees,international_fees,1
tell me about something some trivia,fun_fact,fun_fact,1
what percent of gas do i have left,gas,gas,1
where can i find a place where i can schedule to check my tires out,schedule_maintenance,schedule_maintenance,1
what day of the month do i have to pay my mortgage,bill_due,bill_due,1
on account ending in 3838 change my pin to 1234,pin_change,pin_change,1
erase the items on my to do list,todo_list_update,todo_list_update,1
"show me laptops for sale that are under $2,000",oos,oos,1
whats the update on flight dl123,flight_status,flight_status,1
you can disconnect from my phone now,sync_device,sync_device,1
i agree with the truth of what you just said,yes,repeat,0
as my visa got a high enough limit on it,credit_limit,credit_limit,1
allow my son to see my gps coordinates,share_location,share_location,1
how long is it until payday,payday,payday,1
i'd like to know what's on the shopping list,shopping_list,shopping_list,1
where to report lost discover credit card,report_lost_card,report_lost_card,1
report my credit limit,credit_limit,credit_limit,1
what's an interesting fact about flamingos,fun_fact,fun_fact,1
life has what meaning or what's the secret to it,meaning_of_life,meaning_of_life,1
when does my oil need to be changed,oil_change_when,oil_change_when,1
phone christie,make_call,make_call,1
how busy is cheesecake factory right now,how_busy,how_busy,1
what is needed to make lasagna,ingredients_list,ingredients_list,1
what is slope of an inverted line,oos,oos,1
lets pause this song and move onto the next,next_song,next_song,1
which time zone is germany is in,timezone,timezone,1
what is the weather in atlanta,weather,weather,1
do you know why my account is blocked,account_blocked,account_blocked,1
what can you be asked about,what_can_i_ask_you,what_can_i_ask_you,1
who can i rent a car from next month in orlando,car_rental,car_rental,1
how much do i owe on my cable bill,bill_balance,bill_balance,1
rock music playlist,play_music,play_music,1
either one would work,maybe,maybe,1
can you translate that to french,change_language,translate,0
when will my new credit card arrive,expiration_date,replacement_card_duration,0
i want to know what kind of gas this car uses,gas_type,gas_type,1
is it recommended to get any specific shots before i travel to argentina,vaccines,vaccines,1
please tell me how to go about reporting a lost card,report_lost_card,report_lost_card,1
where is my credit score located,credit_score,credit_score,1
how do i let visa know about a charge i didn't make,report_fraud,report_fraud,1
does bjs take reservations,accept_reservations,accept_reservations,1
is there a holiday this month,next_holiday,next_holiday,1
can you give me a meal suggestion from the south,meal_suggestion,meal_suggestion,1
what should i ask you about,what_can_i_ask_you,what_can_i_ask_you,1
my utility bill is coming due and i need a loan,pay_bill,pay_bill,1
when do you think i ought to change the oil in my car next,oil_change_when,oil_change_when,1
what is the year to date total on my vacation days,pto_balance,pto_balance,1
how much interest do i get on my citizen's savings account,interest_rate,interest_rate,1
can you tell me my credit score,credit_score,credit_score,1
look up a good broker for mutual funds,oos,oos,1
where do you hail from,where_are_you_from,where_are_you_from,1
i want to know if opening a new account will decrease my credit score,improve_credit_score,improve_credit_score,1
can i switch cream with milk in a recipe,ingredient_substitution,ingredient_substitution,1
how many acres do you need to buy a horse,oos,oos,1
what is the ac temperature,smart_home,smart_home,1
can you please repeat that response,repeat,repeat,1
i'm traveling between denver and la so tell my bank,travel_notification,travel_notification,1
can i use butter instead of margarine,ingredient_substitution,ingredient_substitution,1
now reset your factory settings,reset_settings,reset_settings,1
i need to order more checks for my savings account,order_checks,order_checks,1
can you please say that again,repeat,repeat,1
call dave,make_call,make_call,1
can you tell me how many points i have to date with my capital one miles card,rewards_balance,rewards_balance,1
what sorts of things do you do to have a good time,what_are_your_hobbies,what_are_your_hobbies,1
i want you to call me something else,change_user_name,change_user_name,1
whats your age,how_old_are_you,how_old_are_you,1
what's the count of vacation days i have left,pto_balance,pto_balance,1
undo this process,cancel,cancel,1
give me instructions to change my oil,oil_change_how,oil_change_how,1
find a recipe for german chocolate cake,recipe,recipe,1
when is the electric bill due,bill_due,bill_due,1
gas type needed for this car,gas_type,gas_type,1
what percentage full is my gas tank,gas,gas,1
where am i on gps,current_location,current_location,1
i was in thailand trying to buy candies and my card got declined,card_declined,card_declined,1
ai i have 4 people need to get to get me uber,uber,uber,1
"to visit cambodia, do i need an international visa",international_visa,international_visa,1
are there any fun tourist activities in australia,travel_suggestion,travel_suggestion,1
i need to let my bank know i am traveling to chicago,travel_notification,travel_notification,1
display the song lyrics for me,oos,play_music,0
please help me figure out where my lost phone is,find_phone,find_phone,1
help me get a rental car,car_rental,car_rental,1
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how,oil_change_how,1
is my visa card's apr decent,apr,apr,1
am i able to order more checkbooks for my chase account,order_checks,order_checks,1
is my card set to expire soon,expiration_date,expiration_date,1
text robby hello,text,text,1
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber,uber,1
what's my take home from work,income,oos,0
"the apr on my disney visa, what is that exactly",apr,apr,1
suggest some things for me to do while i am in los angeles,travel_suggestion,travel_suggestion,1
let's hear a joke!,tell_joke,tell_joke,1
what is the name you call me,user_name,user_name,1
can i make reservations at grub burger,accept_reservations,accept_reservations,1
"do i get a replacement card mailed, and when",replacement_card_duration,replacement_card_duration,1
is there a way to get my pin number,pin_change,pin_change,1
"who is the oscar who ""the oscar's"" is named after",oos,oos,1
where do i find the routing number for bank of the west,routing,routing,1
is beer legal in this state,oos,oos,1
"ai, do you like your name",what_is_your_name,what_is_your_name,1
tell me what is on my calendar for april 1,calendar,calendar,1
what's a fun fact about eggs,fun_fact,fun_fact,1
go ahead an unsync my phone now,sync_device,sync_device,1
please erase everything on my to do list,todo_list_update,todo_list_update,1
please inform me on my current vacation request status,pto_request_status,pto_request_status,1
can you list the places that there are travel alerts for,travel_alert,travel_alert,1
where is my w2,w2,w2,1
why was my card declined at safeway,card_declined,card_declined,1
can i get paychecks directly deposited to my bank of america account,direct_deposit,direct_deposit,1
could you call me a different name,change_user_name,change_user_name,1
i want to hear more about how i can use my credit card points,redeem_rewards,redeem_rewards,1
i dont like my current insurance plan and want a new one,insurance_change,insurance_change,1
i need a flight from nyc to paris with delta,book_flight,book_flight,1
order more checks,order_checks,order_checks,1
what's the amusement park like,oos,oos,1
please tell me how to find out when my rent is due,bill_due,bill_due,1
i would like to change my credit limit,credit_limit_change,credit_limit_change,1
how do i change a car's oil,oil_change_how,oil_change_how,1
speak slower please,change_speed,change_speed,1
are you a human or an ai,are_you_a_bot,are_you_a_bot,1
set a reminder to buy bread,reminder_update,reminder_update,1
how do i change my car oil,oil_change_how,oil_change_how,1
i appreciate your help,thank_you,thank_you,1
i need what i'm listening to right now to be put on my exercise playlist,update_playlist,update_playlist,1
what are the kinds of things you can help me with,what_can_i_ask_you,what_can_i_ask_you,1
find me a recipe for chili,recipe,recipe,1
what time does my flight get in,flight_status,flight_status,1
i am out of trash bags and need them to be added to my shopping list,shopping_list_update,shopping_list_update,1
what are the conditions like in sarasota,weather,weather,1
what's the status for my delta flight this afternoon,flight_status,flight_status,1
how much for a samurai sword,oos,oos,1
what do i have left to do on my to-do list,todo_list,todo_list,1
i need to find a black suit under $100,oos,oos,1
what is the least amount i can pay for power bill,min_payment,min_payment,1
what type of plugs are used in cambodia,plug_type,plug_type,1
my bank account must be frozen,freeze_account,freeze_account,1
i need to set up a direct deposit,direct_deposit,direct_deposit,1
please cancel the input,cancel,cancel,1
can i make it to work with my current fuel level,gas,gas,1
i want to hear doctor jokes,tell_joke,tell_joke,1
do i have meetings with anyone today,meeting_schedule,meeting_schedule,1
how much have i earned,income,income,1
what's your hobbies,what_are_your_hobbies,what_are_your_hobbies,1
add what i listen to to my car ride playlist,update_playlist,update_playlist,1
let me know when my next day off is,next_holiday,next_holiday,1
how is my name saved aw,user_name,user_name,1
ribs can stay in the fridge for how long before they turn,food_last,food_last,1
what are some ways to jump start a car,jump_start,jump_start,1
is it possible to reserve a table at white castle,accept_reservations,restaurant_reservation,0
that turns out to be false,no,no,1
how do you use jumper cables,jump_start,oos,0
what are four inches in centimeters,measurement_conversion,measurement_conversion,1
i didn't hear say it again please,repeat,repeat,1
how much time do i have for vacation saved,pto_balance,pto_balance,1
how are people liking the sushi at yakamoto,restaurant_reviews,restaurant_reviews,1
make a list of goals i need to meet in order to write a book,oos,oos,1
i want to use spanish with you,change_language,change_language,1
tell me about my vacation request,pto_request_status,pto_request_status,1
what ingredients are needed for shrimp cocktail,ingredients_list,ingredients_list,1
does the uk require a travel visa,international_visa,international_visa,1
can i use sharp cheddar instead of muenster,ingredient_substitution,ingredient_substitution,1
i had a list of reminders what were they,reminder,reminder,1
do you know what are the ingredients to make apple pie,recipe,ingredients_list,0
will traffic be light on the way to orlando,traffic,traffic,1
do i have enough money in my chase account for a new refrigerator,balance,balance,1
what name should i use for you,what_is_your_name,what_is_your_name,1
i need to know how much 100 dollars is worth in euros,exchange_rate,exchange_rate,1
who is your supervisor,who_do_you_work_for,who_do_you_work_for,1
i wanna book a place to stay in phoenix from the 5th to the 9th of march,book_hotel,book_hotel,1
"if i'm heading to the mall at 5:00, what will the traffic be like",traffic,traffic,1
i am very grateful,thank_you,thank_you,1
tell me the current apr on my visa card from bbt,apr,apr,1
lock all the doors,smart_home,smart_home,1
"i need new insurance, how do i get it",insurance_change,insurance_change,1
stop talking you are annoying,cancel,cancel,1
what's the average number of calories in one cup of tomato soup,calories,calories,1
how much did i spend shopping for clothes today,spending_history,spending_history,1
i need to find out the rewards points i have left on my american express card,rewards_balance,rewards_balance,1
how many times a year should i change my tires,tire_change,tire_change,1
i need soda added to my list and carrots removed,shopping_list_update,shopping_list_update,1
what year was star trek released,oos,oos,1
i want my savings account pin to be 1234 from now on,pin_change,pin_change,1
will it snow this weekend,weather,weather,1
i need to know what tasks are on my to-do list,todo_list,todo_list,1
reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation,restaurant_reservation,1
i need to call my friend,make_call,make_call,1
how many points have i earned with my chase card,rewards_balance,rewards_balance,1
"tell me about traffic conditions in ocean city, nj on sunday mornings around 10 am in the summer",traffic,traffic,1
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update,shopping_list_update,1
does redrobin take reservations,accept_reservations,accept_reservations,1
are there any transaction fees associated with my usaa card if i am in india,international_fees,international_fees,1
can i increase my credit limit from 1000 to 2000 please,credit_limit_change,credit_limit_change,1
i want to hear an interesting fact about dinosaurs,fun_fact,fun_fact,1
how do i make a sentence have stylized strike out in microsoft word,oos,oos,1
read my bill balances,bill_balance,bill_balance,1
what types of things do you like to do in your spare time,what_are_your_hobbies,what_are_your_hobbies,1
i need to tell you about my lost card,report_lost_card,report_lost_card,1
i would like everything on my shopping list ordered,order,order,1
can you help me locate lost luggage,lost_luggage,lost_luggage,1
i'd like to see if there's a travel alert for the country,travel_alert,travel_alert,1
would you consider someone else your boss,who_do_you_work_for,who_do_you_work_for,1
i'd like the number for my credit score,credit_score,credit_score,1
has my application for my visa card gone through,application_status,application_status,1
can you order an iphone7 for me with two-day free delivery,order,order,1
what's my location,current_location,current_location,1
can you increase the speaker volume please,change_volume,change_volume,1
do you have a cookbook that could teach me to make sushi,recipe,recipe,1
where can i find a page showing my how to change my oil,oil_change_how,oil_change_how,1
what does assiduous mean,definition,definition,1
what restrictions do they have for carry-on,carry_on,carry_on,1
at walmart my card got declined when i was buyng qtips,card_declined,card_declined,1
can i get more checkbooks for my bank of america checkings account,order_checks,order_checks,1
has my ordered arrived,order_status,order_status,1
pay my light bill,pay_bill,pay_bill,1
can you tell me how to change my car's oil,oil_change_how,oil_change_how,1
whats the calorie content of oatmeal,calories,calories,1
do you know why my account appears to be blocked,account_blocked,account_blocked,1
let me know how many carry ons i can take on a flight with southwest airlines to dallas,carry_on,carry_on,1
may you please say that again,repeat,repeat,1
what subjects do you like,what_can_i_ask_you,what_can_i_ask_you,1
can you find my car in the parking lot,oos,last_maintenance,0
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud,international_fees,0
am i scheduled for any meetings between noon and one,meeting_schedule,meeting_schedule,1
how do i get to the library by foot,directions,directions,1
is my order already here,order_status,order_status,1
no thank you,no,thank_you,0
i'd like you to talk faster,change_speed,change_speed,1
how good are the ratings for outback,restaurant_reviews,restaurant_reviews,1
how many days until my amex card reaches it expiration date,expiration_date,expiration_date,1
what's life mean to you,meaning_of_life,meaning_of_life,1
what is 8 factorial,calculator,calculator,1
what rewards does my gold card get,rewards_balance,rewards_balance,1
next payday,payday,payday,1
how much does it seem my state taxes will be,taxes,taxes,1
i am going to need help paying my rent bill,pay_bill,pay_bill,1
how about lets start calling you juliette,change_ai_name,change_ai_name,1
"can you read my reminder list, please",reminder,reminder,1
i wanna know the gad i need to fill this car up with,gas_type,gas_type,1
what would you say is the best meal to have for dinner,meal_suggestion,meal_suggestion,1
i want you to change your accent,change_accent,change_accent,1
is there a particular name i should call you,what_is_your_name,what_is_your_name,1
could you tell me if you're a real person,are_you_a_bot,are_you_a_bot,1
my name is jason,change_user_name,change_user_name,1
what is the bare minimum for my truck payment,min_payment,min_payment,1
i want to know who made you,who_made_you,who_made_you,1
what's the currency conversion between rubles and pounds,exchange_rate,exchange_rate,1
please connect the device to my phone,sync_device,sync_device,1
turn on the tv on channel 6,smart_home,smart_home,1
how can i contribute to my credit score,improve_credit_score,improve_credit_score,1
let me know who programmed you,who_made_you,who_made_you,1
what are some suggestions for places to travel,travel_suggestion,travel_suggestion,1
is chocolate healthy,nutrition_info,nutrition_info,1
this credit card's apr is what,apr,apr,1
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd,calendar_update,calendar_update,1
how fast can i get to target in trenton,distance,distance,1
tell me when my next paycheck will be here,payday,payday,1
please tell my what insurance plan i registered for,insurance,insurance,1
transfer money from one place to another,transfer,transfer,1
what's the amount of air in my tires right now,tire_pressure,tire_pressure,1
i need to know my salary,income,income,1
can you put a stop on my bank account now,freeze_account,freeze_account,1
see ya later,goodbye,goodbye,1
is rice bad after 3 days in fridge,food_last,food_last,1
switch to the next song on this playlist please,next_song,next_song,1
show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews,restaurant_reviews,1
it might be either one,maybe,maybe,1
does ruth chris in charlotte allow you to make a reservation,accept_reservations,accept_reservations,1
can i hear some music by cloud control,play_music,play_music,1
what reviews does miyabi have,restaurant_reviews,restaurant_reviews,1
what do i do when my car battery is dead,jump_start,jump_start,1
what time can i expect to be seated at this restaurant,how_busy,how_busy,1
whats the pressure like in my tires,tire_pressure,tire_pressure,1
i want to convert my credit card points,redeem_rewards,redeem_rewards,1
please switch $s checking to mortage,transfer,transfer,1
how long is pork good in the fridge,food_last,food_last,1
i want to get a new car insurance plan,insurance_change,insurance_change,1
is electricity the same in france,plug_type,oos,0
please send a text to danny saying that i'm running late,text,text,1
go to the credit card site and check if my application has gone through,application_status,application_status,1
did i take my car to the mechanics recently,last_maintenance,last_maintenance,1
could you submit a pto request for me for dates june 11 to 14,pto_request,pto_request,1
please turn the lights down low,smart_home,smart_home,1
is there an update on flight dl123,flight_status,flight_status,1
where can i get gas to get to sioux falls,gas,gas,1
how much am i allowed to spend on my discover card,credit_limit,credit_limit,1
where can i get my w2,w2,w2,1
what is the month and day tomorrow,date,date,1
what's up with my order,order_status,order_status,1
what do my vacation days amount to,pto_balance,pto_balance,1
"my card got scratched badly, can you tell my bank to send a replacement",damaged_card,damaged_card,1
nope that's not it,no,no,1
can you tell me what hobbies the ai has,what_are_your_hobbies,what_are_your_hobbies,1
what's the closest holiday after today,next_holiday,next_holiday,1
who is your superior,who_do_you_work_for,who_do_you_work_for,1
how much farther is orlando from my location,distance,distance,1
"i need to order some new checks, i'm all out of them",order_checks,order_checks,1
do i pay a lot of taxes on my income,taxes,taxes,1
tell me how to change my pin number,pin_change,pin_change,1
tell me what my credit score is,credit_score,credit_score,1
how would you categorize the pets you have,do_you_have_pets,do_you_have_pets,1
please add onto my phone,sync_device,sync_device,1
in what status is my credit card application currently in,application_status,application_status,1
is there overtime in college football,oos,oos,1
can i get my car jumped for this dead battery,jump_start,jump_start,1
add ruby soho by rancid to my playlist,update_playlist,update_playlist,1
what are the details on my health care plan,insurance,insurance,1
how much money is left in my bank accounts,balance,balance,1
can i substitute rice milk for milk,ingredient_substitution,ingredient_substitution,1
where do you suggest i plan my next vacation,travel_suggestion,pto_request_status,0
what hobbies do you do,what_are_your_hobbies,what_are_your_hobbies,1
what do i owe on the car this month,bill_balance,spending_history,0
what is the apr rate on my bank of america card,apr,apr,1
check to see how many days off i have used,pto_used,pto_used,1
what's fun to do in thailand,travel_suggestion,travel_suggestion,1
can you cancel my 5:30 pm table reservation at parc,cancel_reservation,cancel_reservation,1
please let me know what the status of my day off request is,pto_request_status,pto_request_status,1
speed up speech please,change_speed,change_speed,1
where can i obtain a w2 form from,w2,w2,1
i need you to freeze my account,freeze_account,freeze_account,1
roll the 10 sided dice on time,roll_dice,roll_dice,1
what is my credit score number,credit_score,credit_score,1
"hey, how do i call your attention",what_is_your_name,greeting,0
tell me what is showing up on my reminder list,reminder,reminder,1
"who you work for, please",who_do_you_work_for,who_do_you_work_for,1
do i have my nephew's birthday marked for november 10th,calendar,calendar,1
do people like the food at wendy's,restaurant_reviews,restaurant_reviews,1
is it ok to use brown sugar instead of powdered sugar,ingredient_substitution,ingredient_substitution,1
what name do you want me to use,what_is_your_name,user_name,0
please remind me to do this later,reminder_update,reminder_update,1
please unlink my phone,sync_device,sync_device,1
i need a meeting room at 2pm on friday,schedule_meeting,schedule_meeting,1
is flu contagious,oos,oos,1
how do i freeze my bank account,freeze_account,freeze_account,1
how long does this dish need to be in the oven,cook_time,cook_time,1
where were you given birth,where_are_you_from,where_are_you_from,1
how can i keep my windshield from fogging up in winter,oos,oos,1
i wanna confirm my reservation for 2/20 at 8 pm,confirm_reservation,confirm_reservation,1
i think a thief used my card,report_fraud,damaged_card,0
are reservations allowed at burger king,accept_reservations,accept_reservations,1
what is the process of reporting a lost card,report_lost_card,report_lost_card,1
can you tell me what kind of benefits miliraty veterans receive,oos,oos,1
you are how old now,how_old_are_you,how_old_are_you,1
how is hello said in french,translate,translate,1
give my my current points on my marriot rewards card,rewards_balance,rewards_balance,1
do i need more air in my tires,tire_pressure,tire_pressure,1
get me a copy of a book on negotiation in the workplace,oos,oos,1
would you tell me the hobbies the ai has,what_are_your_hobbies,what_are_your_hobbies,1
i'd like to see last week's atm transactions,transactions,transactions,1
do they use weird plugs in australia where i'd need some kind of socket converter,plug_type,plug_type,1
tell me how to perform cpr,oos,oos,1
"if i redeem my credit card points, can i get a kroeger gift card",redeem_rewards,redeem_rewards,1
tell me how to jump start a battery,jump_start,jump_start,1
please let me know why my card was declined yesterday,card_declined,card_declined,1
i lost a card and i need to report it,report_lost_card,report_lost_card,1
how high is the air in my tires,tire_pressure,tire_pressure,1
can you help me rollover my 401k to my new place of employment,rollover_401k,rollover_401k,1
where is the nearest marijuana dispensary to kentucky fried chicken,directions,directions,1
how are things treating you,greeting,greeting,1
where do i find the routing number for bank of america,routing,routing,1
i need to add cherrios to the grocery list,shopping_list_update,shopping_list_update,1
what color is water,oos,oos,1
create a pto request for march 21st to march 26th,pto_request,pto_request,1
what is the day off request status as of now,pto_request_status,pto_request_status,1
i want you to text mark,text,text,1
what is the carry-on policy for flights on southwest,carry_on,carry_on,1
view my transactions for the last week,transactions,transactions,1
how do i make chicken alfredo,recipe,recipe,1
calculate car mpg,mpg,mpg,1
do i have enough in my chase account for new nikes,balance,balance,1
increase volume to 4,change_volume,change_volume,1
is the resataurant busy at 5:00 pm,how_busy,how_busy,1
locate jenny at her present position,oos,share_location,0
please make sure oranges are on my shopping list,shopping_list_update,shopping_list,0
it is true,yes,yes,1
i want my credit score,credit_score,credit_score,1
give me the length of time that i can leave milk in my fridge,food_last,food_last,1
translate hello to english,translate,translate,1
change name for me,change_user_name,change_user_name,1
terminate the account,freeze_account,freeze_account,1
i would like you to confirm my reservation for next saturday at 11 am,confirm_reservation,confirm_reservation,1
is there really an answer to the meaning of life,meaning_of_life,meaning_of_life,1
read off to me the last five transactions i've made,transactions,transactions,1
transfer money to another account,transfer,transfer,1
the name is nick,change_user_name,change_user_name,1
how come my chase account has a hold on it,account_blocked,account_blocked,1
how do i best deal with the airport,oos,oos,1
please inform me of what tasks i have listed on my to do list,todo_list,todo_list,1
what is the protocol for modifying my insurance policy,insurance_change,insurance_change,1
"how do they say ""where's the bathroom"" in spanish",translate,translate,1
what are some mistakes to avoid so that my credit score stays high,improve_credit_score,improve_credit_score,1
can you create a meeting for 3:00 on wednesday,schedule_meeting,schedule_meeting,1
set up a reminder to give the cat her flea medicine,reminder_update,reminder_update,1
please tell me the subway station nearest to madison square garden in new york,directions,directions,1
what all can you do,what_can_i_ask_you,what_can_i_ask_you,1
can you give me a vietnamese dinner suggestion,meal_suggestion,meal_suggestion,1
is there milk on my shopping list,shopping_list,shopping_list,1
how much is an overdraft fee for bank,oos,international_fees,0
please confirm my reservation for april 1st at 9am,confirm_reservation,confirm_reservation,1
i need for you to tell me what is on my shopping list,shopping_list,shopping_list,1
can you tell me the name of my insurance plan,insurance,insurance,1
who do you function for,who_do_you_work_for,who_do_you_work_for,1
how can i increase the credit limit on my discover card,credit_limit_change,credit_limit_change,1
can you tell me who made you,who_made_you,who_made_you,1
may i suggest we put paper towels on my list for shopping,shopping_list_update,shopping_list_update,1
"can you flip a coin, i will take tails",flip_coin,flip_coin,1
make it so my paycheck goes directly into my savings account,direct_deposit,direct_deposit,1
what is the rate of interest on my savings account,interest_rate,interest_rate,1
it is a true,yes,yes,1
is there traffic on my work route,traffic,traffic,1
find me a good band instructor or two to compare in my area,oos,oos,1
how old are you siri,how_old_are_you,how_old_are_you,1
"no, that is inaccurate",no,no,1
what's song am i hearing,what_song,what_song,1
naw,no,yes,0
you need to go back to the original settings,reset_settings,reset_settings,1
will you let me know my bank balance,balance,balance,1
"is ""cleaning the bathroom"" an item on my todo list",todo_list,todo_list,1
where does the power steering fluid go,oos,oos,1
tell me some fun activities to do in oklahoma city,travel_suggestion,travel_suggestion,1
find out how to make chicken tikka masala,recipe,recipe,1
can you tell me when i should change my oil,oil_change_when,oil_change_when,1
i want to schedule somewhere get my tires checked out,schedule_maintenance,schedule_maintenance,1
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic,traffic,1
how could i say twin in chinese,translate,translate,1
any travel advisories for portugal,travel_alert,travel_alert,1
tell me how much longer i will have to drive to reach the destination,distance,distance,1
when's my meeting with richard,meeting_schedule,meeting_schedule,1
do you know the name of your boss,who_do_you_work_for,who_do_you_work_for,1
share my gps coordinates with my mother,share_location,share_location,1
can you walk me through the various tasks on my to do list,todo_list,todo_list,1
i want you to call me this new name,change_user_name,change_ai_name,0
what is the correct spelling for antipathy,spelling,spelling,1
i want to learn to change oil,oil_change_how,oil_change_how,1
i need know my credit limit on my american express card,credit_limit,credit_limit,1
flip that coin please,flip_coin,flip_coin,1
is my gas tank at least half full,gas,gas,1
what's a fun fact about mythology,fun_fact,fun_fact,1
where can i rent a car soon,car_rental,car_rental,1
can i speak to you in german,change_language,change_language,1
what's my limit on my visa card,credit_limit,credit_limit,1
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles,book_flight,book_flight,1
i need to know what kinds of pets you have,do_you_have_pets,do_you_have_pets,1
be more quiet,change_volume,cancel,0
i want a timer set,timer,timer,1
send sarah my current location,share_location,share_location,1
thanks for your response,thank_you,thank_you,1
i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification,travel_notification,1
"book a rental car to rhode island for friday, tomorrow",car_rental,car_rental,1
tell me what you can do for me,what_can_i_ask_you,what_can_i_ask_you,1
bye bye!,goodbye,goodbye,1
can you give me a hand paying my water bill,pay_bill,pay_bill,1
i'd like to find the date that my gas bill is due,bill_due,bill_due,1
where was the last place i had my phone,find_phone,find_phone,1
where do i report if i lost my luggage,lost_luggage,lost_luggage,1
please reserve a table for two at olive garden at 7:00pm for michael,restaurant_reservation,restaurant_reservation,1
i need you to talk to me about your hobbies,what_are_your_hobbies,what_are_your_hobbies,1
what is the calorie count of a burrito,calories,calories,1
can you tell me the time,time,time,1
explain how small talk helps bind groups together,oos,oos,1
show me some restaurants that have high reviews for eating out,restaurant_suggestion,restaurant_suggestion,1
add creep by radio head to the playlist,update_playlist,update_playlist,1
delete fries from shopping list,shopping_list_update,shopping_list_update,1
"i'm hungry, where should i go",restaurant_suggestion,restaurant_suggestion,1
how can i claim my rewards for my visa card,redeem_rewards,rewards_balance,0
how many vacation hours have i accrued,pto_balance,pto_balance,1
"if i have 20,000 yen, how much is that in usd",exchange_rate,exchange_rate,1
let the rents have my current location,share_location,share_location,1
how many points do i have to cash,redeem_rewards,rewards_balance,0
who controls you,who_do_you_work_for,who_do_you_work_for,1
what have my expenditures been at macys,spending_history,spending_history,1
for flight dl123 what's the status,flight_status,flight_status,1
play the song called blood brothers,play_music,play_music,1
book me a car rental in wichita,car_rental,car_rental,1
what is the price of my state taxes that i owe,taxes,taxes,1
i wanna change my pin number for my credit acount,pin_change,pin_change,1
how high is my credit limit for my wells fargo card,credit_limit,credit_limit,1
please call mark,make_call,make_call,1
can you tell me if you are a real live person,are_you_a_bot,are_you_a_bot,1
create a 500 word letter expressing love,oos,oos,1
turn up your speaker volume,change_volume,change_volume,1
"hello, how are things",greeting,greeting,1
please create one alarm for 330 pm and one for 8 pm,alarm,alarm,1
"i'm out of cat food, order more",order,order,1
i wanna know five dollars in yen and rubles,exchange_rate,exchange_rate,1
cancel action,cancel,cancel,1
what is the minimum i can pay on my water bill,min_payment,min_payment,1
do i have enough in my boa account for a new pair of skis,balance,balance,1
i want you to talk more quickly,change_speed,change_speed,1
share my coordinates with melissa and doug,share_location,share_location,1
set a reminder for me to request time off,reminder_update,reminder_update,1
please respond in latin from now on,change_language,change_language,1
turn on the fan,smart_home,smart_home,1
does my bank of the west card have international transaction fees,international_fees,international_fees,1
who is this song that's on the stereo,what_song,what_song,1
"book a flight from key west, fl to san antonio, tx on 18 february 2019 and returning on 5 march 2019",book_flight,book_flight,1
what makes life have any meaning,meaning_of_life,meaning_of_life,1
can you read me the last text,oos,text,0
how long til my new card arrives by mail,replacement_card_duration,replacement_card_duration,1
how often should the oil get changed,oil_change_when,oil_change_when,1
"i want a hotel with good review in honolulu, can you find one",book_hotel,book_hotel,1
what is the date for tomorrow,date,date,1
can you check the amount of calories in a chicken sandwich,calories,calories,1
what do i go by,user_name,user_name,1
tell me where you were born,where_are_you_from,where_are_you_from,1
do i have enough fuel to get to buffalo,gas,gas,1
how do i convert a cup to ml,measurement_conversion,measurement_conversion,1
i am unable to remember what my pin is for my bank of america checking account,pin_change,pin_change,1
has the ice made traffic messy on the way to walmart,traffic,traffic,1
i have spent a lot on groceries lately,spending_history,spending_history,1
"what's my current interest rate, if you could look",interest_rate,interest_rate,1
can you turn on the lights in the backyard,smart_home,smart_home,1
what is the square root of 36,calculator,calculator,1
set up direct deposit to my money market account for my pay check,direct_deposit,direct_deposit,1
what ingredients are in beef jerkey,ingredients_list,ingredients_list,1
